Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	4	7	lake sediment	midden	0.025402237	0.18497163	0.00920345	0.01371585	0.3661153	0.015156174	0.020386457	0.029627267	0.066695675	0.0857283	0.08555338	0.012607689	0.07356975	0.011266878
ERR3761401	4	7	lake sediment	midden	0.023992708	0.20195907	0.009647002	0.014544935	0.30287716	0.018167784	0.017599994	0.029471852	0.06947568	0.0880959	0.10818576	0.017873127	0.08566424	0.01244477
ERR3761402	4	10	lake sediment	sediment	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR3761403	1	7	dental calculus	midden	0.021824298	0.25283447	0.011171481	0.013200027	0.20866062	0.02681622	0.015851162	0.021508096	0.061684076	0.0671306	0.14926082	0.031470515	0.10506471	0.013522953
ERR3761404	4	10	lake sediment	sediment	0.024054715	0.20375536	0.009807397	0.015063281	0.2977356	0.018358214	0.017399967	0.029460404	0.0702442	0.087433614	0.10784787	0.018209923	0.08809828	0.012531145
ERR3761405	12	7	tooth	midden	0.23825671	0.020043023	0.007301431	0.019046118	0.06697577	0.044390477	0.008376517	0.009630645	0.035195198	0.013017018	0.030634034	0.02484861	0.45638105	0.025903404
ERR3761406	12	10	tooth	sediment	0.23089965	0.020908266	0.007485964	0.019198969	0.07372963	0.045394905	0.008694028	0.009492405	0.03758372	0.012394103	0.03191857	0.025830692	0.45121372	0.025255445
ERR3761407	4	8	lake sediment	palaeofaeces	0.025665866	0.18085404	0.009164532	0.013664856	0.37740296	0.014662514	0.021011788	0.02957767	0.0659414	0.08527546	0.08215615	0.011853268	0.071668975	0.01110049
ERR3761408	12	8	tooth	palaeofaeces	0.077784635	0.07700778	0.011012598	0.088228166	0.14698993	0.026090205	0.0064080316	0.011712398	0.120461024	0.02376243	0.04153175	0.015274972	0.33440498	0.019331157
ERR3761409	4	8	lake sediment	palaeofaeces	0.02566511	0.20593242	0.011190984	0.021216735	0.26179418	0.020242367	0.015036951	0.027272385	0.08100342	0.076457195	0.10529007	0.0214184	0.11389114	0.0135886725
ERR3761410	4	8	lake sediment	palaeofaeces	0.024480678	0.19592716	0.009446888	0.01407456	0.32585186	0.017061187	0.018608334	0.029598953	0.06838978	0.08776222	0.1003411	0.015811108	0.080621615	0.012024551
ERR3761411	12	8	tooth	palaeofaeces	0.07212853	0.0836317	0.011302924	0.08961739	0.15605336	0.02460153	0.006595	0.012509989	0.12598355	0.026575152	0.043433603	0.014959637	0.31396094	0.018646762
ERR3761412	4	8	lake sediment	palaeofaeces	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR3761413	12	8	tooth	palaeofaeces	0.065760344	0.100511774	0.011967405	0.08405049	0.16491577	0.024316993	0.007430175	0.013937543	0.12543894	0.030979991	0.047487788	0.01502955	0.28981933	0.018353935
ERR6430820	1	6	dental calculus	marine sediment	0.022747492	0.24676804	0.0116736805	0.0157874	0.20416763	0.027931444	0.014865891	0.020117601	0.06723776	0.060928516	0.1436991	0.03265537	0.11750359	0.0139165325
ERR6430821	4	6	lake sediment	marine sediment	0.03454471	0.17276779	0.012123998	0.018100426	0.22217306	0.040434647	0.0132116685	0.016372226	0.0781747	0.037645563	0.12209956	0.034947615	0.1811762	0.016227832
ERR6430822	1	6	dental calculus	marine sediment	0.031828377	0.20500222	0.012339671	0.02082946	0.20016828	0.036407657	0.012781305	0.017537152	0.07876662	0.04518948	0.12176814	0.031441625	0.1697534	0.016186591
ERR6430823	4	6	lake sediment	marine sediment	0.023787558	0.22050911	0.0109741	0.018312352	0.23648624	0.022230433	0.014789768	0.02664484	0.074739866	0.07822272	0.12286941	0.025197651	0.11153235	0.013703641
ERR6430825	4	6	lake sediment	marine sediment	0.029103566	0.20151064	0.012328193	0.016266817	0.21818326	0.035275042	0.014142205	0.017736679	0.0724133	0.044436388	0.13369599	0.036309257	0.15324771	0.015350953
ERR6430828	1	6	dental calculus	marine sediment	0.022640586	0.23880176	0.010819679	0.014543749	0.21991748	0.025595894	0.0155962305	0.02303491	0.06591072	0.07150335	0.14303117	0.029242016	0.105811216	0.013551237
ERR6430830	1	6	dental calculus	marine sediment	0.022926752	0.24908835	0.012050823	0.016224556	0.19922142	0.028776264	0.014407492	0.019394392	0.06775515	0.05736504	0.1421998	0.0334401	0.12300183	0.014148105
