Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.040947843	0.02246191	0.049891505	0.77807665	0.10862208
ERR3761401	2	-100	plant tissue		0.17227654	0.06869403	0.3860519	0.14688188	0.22609568
ERR3761402	2	-100	plant tissue		0.20799644	0.1167702	0.25368935	0.19680469	0.22473934
ERR3761403	3	-100	skeletal tissue		0.024211079	0.008682259	0.03329265	0.85355127	0.08026274
ERR3761404	3	-100	skeletal tissue		0.02976518	0.012194538	0.038844824	0.83175427	0.08744115
ERR3761405	0	-100	gut		0.4414819	0.06294191	0.11922697	0.16983664	0.20651267
ERR3761406	3	-100	skeletal tissue		0.06296057	0.028777482	0.06190687	0.7357104	0.11064472
ERR3761407	0	0	gut	gut	0.81302136	0.0030062473	0.046491522	0.016373733	0.12110722
ERR3761408	0	0	gut	gut	0.7282166	0.010994159	0.06355798	0.035195008	0.16203623
ERR3761409	0	0	gut	gut	0.8156825	0.0029443419	0.045630302	0.016010804	0.119732104
ERR3761410	0	0	gut	gut	0.8421603	0.0018511842	0.039439697	0.01193157	0.10461721
ERR3761411	0	0	gut	gut	0.70619845	0.014681894	0.06730668	0.042004272	0.16980876
ERR3761412	0	0	gut	gut	0.88522005	0.00072316243	0.0291037	0.006464785	0.07848836
ERR3761413	0	0	gut	gut	0.7029414	0.013820308	0.07037683	0.040469017	0.17239241
ERR6430820	3	-100	skeletal tissue		0.26161218	0.10025074	0.12622619	0.31315073	0.19876023
ERR6430821	2	-100	plant tissue		0.1482603	0.044434465	0.4626924	0.13159932	0.21301349
ERR6430822	2	-100	plant tissue		0.07013187	0.007313535	0.7278235	0.054679863	0.14005126
ERR6430823	2	-100	plant tissue		0.08564396	0.011816894	0.6674999	0.06694784	0.16809133
ERR6430825	0	-100	gut		0.23688938	0.19613123	0.13886642	0.19228962	0.2358233
ERR6430828	2	-100	plant tissue		0.1369242	0.03861639	0.49130854	0.11322669	0.21992421
ERR6430830	2	-100	plant tissue		0.13338698	0.03608306	0.5039077	0.11159053	0.21503174
ERR6430831	2	-100	plant tissue		0.15828349	0.048178878	0.39199612	0.18087064	0.22067091
ERR6430832	2	-100	plant tissue		0.10946458	0.019529253	0.60182685	0.09775449	0.17142485
ERR6430833	2	-100	plant tissue		0.09264411	0.013796308	0.64700466	0.074475296	0.17207964
ERR6430834	2	-100	plant tissue		0.15478657	0.045333922	0.40939793	0.17369227	0.21678929
ERR6430836	3	-100	skeletal tissue		0.07711723	0.038531598	0.07352508	0.68850356	0.12232259
ERR6430838	2	-100	plant tissue		0.15643077	0.0518735	0.43552002	0.13412917	0.22204652
ERR6430839	2	-100	plant tissue		0.13872308	0.039790805	0.4874624	0.11703497	0.2169888
ERR6430840	2	-100	plant tissue		0.095410235	0.01565708	0.6322861	0.07751424	0.17913242
ERR6430841	2	-100	plant tissue		0.12329084	0.029718127	0.53483164	0.10181325	0.2103461
ERR6430842	3	-100	skeletal tissue		0.1683531	0.046674613	0.23307627	0.33139697	0.2204991
