Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.1662996	0.29598278	0.03300794	0.22035322	0.051342938	0.061801367	0.06958046	0.10163163
ERR11413658	0	-100	archeological site		0.41182542	0.06900147	0.03868132	0.3585875	0.0013210556	0.022052404	0.08086233	0.01766839
ERR11413659	3	-100	midden		0.10541188	0.00042638424	1.4957546e-09	0.8941486	1.3230259e-13	1.5470109e-08	1.298204e-05	5.344443e-08
ERR11413660	3	-100	midden		0.14312392	0.00058580126	1.2173097e-08	0.8562461	1.2546294e-12	7.2938214e-08	4.3872707e-05	1.8918209e-07
ERR11413661	3	-100	midden		0.09512971	0.00032626433	4.989297e-10	0.9045388	2.8013318e-14	6.082824e-09	5.1840525e-06	2.2639608e-08
ERR11413662	0	-100	archeological site		0.4954941	0.022573452	0.0027477508	0.46763438	6.4952665e-06	0.0014974573	0.008851355	0.001194929
ERR11413663	3	-100	midden		0.10943888	0.002580687	1.48834625e-08	0.8879496	1.6224438e-11	1.9869348e-07	2.9863291e-05	7.7566074e-07
ERR11413664	1	-100	cave		0.16780512	0.34186292	0.022864671	0.23872697	0.03729214	0.0494191	0.053708762	0.08832025
ERR11413665	3	-100	midden		0.21756634	0.002363289	3.2727e-07	0.77997327	9.401643e-11	1.1709566e-06	9.322583e-05	2.252201e-06
ERR11413666	3	-100	midden		0.04661964	0.000115299954	2.9027726e-12	0.9532649	6.4327864e-17	1.10950873e-10	2.150838e-07	7.47213e-10
ERR11413667	3	-100	midden		0.2155858	0.0015498184	1.9792085e-07	0.7827736	3.3989495e-11	6.716591e-07	8.861869e-05	1.2894619e-06
ERR11413668	3	-100	midden		0.21020377	0.0014362629	1.69557e-07	0.78826946	2.7589351e-11	5.8763396e-07	8.869667e-05	1.1398168e-06
ERR11413669	3	-100	midden		0.088981174	0.00042023952	6.3605127e-10	0.91059124	6.455514e-14	8.812597e-09	7.223356e-06	3.484931e-08
ERR11413670	2	-100	lake		0.21106581	0.031038899	0.5638374	0.098212056	0.001533753	0.04063007	0.03642408	0.017257875
ERR11413671	2	-100	lake		0.2370117	0.02064793	0.6330008	0.08201842	0.00014272348	0.01640116	0.0052960236	0.005481324
ERR11413672	3	-100	midden		0.07110517	7.381434e-05	1.866363e-11	0.92881966	1.8042707e-16	3.0625344e-10	1.3438263e-06	1.3674947e-09
ERR11413673	3	-100	midden		0.05902851	0.00066264	8.03681e-11	0.9403077	1.7074e-14	2.7127844e-09	1.1092354e-06	1.6735097e-08
ERR11413674	3	-100	midden		0.24555705	0.0013335187	2.2864715e-07	0.7530337	2.130242e-11	6.19461e-07	7.381982e-05	1.0903663e-06
ERR11413675	3	-100	midden		0.037409376	7.1789495e-05	9.634936e-13	0.96251863	1.805981e-17	4.5499066e-11	2.0157943e-07	3.466899e-10
ERR11413676	3	-100	midden		0.033544254	4.100612e-05	3.0341382e-13	0.9664146	3.1207386e-18	1.5941418e-11	1.3827288e-07	1.2962563e-10
ERR11413677	3	-100	midden		0.058453042	6.558424e-05	6.1167933e-12	0.9414807	6.2035826e-17	1.4005706e-10	6.781217e-07	7.370505e-10
ERR11413678	1	-100	cave		0.16832595	0.30803883	0.036408722	0.21232632	0.049358062	0.06433494	0.060840804	0.100366294
ERR11413679	3	-100	midden		0.04217577	0.00018372695	2.72222e-12	0.9576403	1.2803203e-16	1.3963683e-10	2.0179426e-07	1.1172007e-09
ERR11413680	3	-100	midden		0.22126974	0.01277629	3.4335694e-06	0.7656123	1.3050256e-08	1.5733174e-05	0.00028922243	3.3338714e-05
ERR11413681	3	-100	midden		0.2477987	0.080137625	0.0002453235	0.663267	2.44325e-05	0.00097425515	0.0056294114	0.0019232731
ERR11413682	3	-100	midden		0.2939457	0.051444422	0.0004202843	0.64134717	1.9962246e-05	0.0010813159	0.010017131	0.0017240416
ERR11413683	3	-100	midden		0.21191314	0.04761071	3.7202306e-05	0.7374218	2.0131044e-06	0.00020651074	0.0023138397	0.0004948514
ERR11413684	1	-100	cave		0.14946389	0.16344209	0.10355309	0.15053533	0.101615	0.11070683	0.1080534	0.112630345
ERR11413685	3	-100	midden		0.1578888	0.013620324	1.1912325e-06	0.82803035	1.38126754e-08	1.0247627e-05	0.0004175117	3.1576266e-05
