Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	10	4	permafrost	lake sediment	0.0036848483	0.00306875	0.0032859065	0.007549862	0.01910882	0.0030806914	0.0033059742	0.016117282	0.0060674446	0.0038143708	0.9163308	0.001971511	0.0006132231	0.0064157913	0.0011279281	0.004456807
ERR13950601	4	4	lake sediment	lake sediment	0.0047053923	0.004599045	0.0146452105	0.0124951	0.7319638	0.019540975	0.0041496917	0.024318278	0.013794779	0.008415098	0.09929938	0.012490685	0.005263772	0.017648572	0.009302197	0.017368069
ERR13950606	4	4	lake sediment	lake sediment	0.009340552	0.010025756	0.013884476	0.014740214	0.7530362	0.01470843	0.00946589	0.021533953	0.016337818	0.014978293	0.024793617	0.020876678	0.01801285	0.019749895	0.016436834	0.022078477
ERR13950607	10	4	permafrost	lake sediment	0.012046506	0.014994972	0.016081182	0.020568566	0.114563555	0.01730588	0.011292819	0.03890335	0.016999789	0.013890624	0.66045684	0.010779014	0.0048537166	0.018659348	0.010432518	0.018171303
ERR13950608	4	4	lake sediment	lake sediment	0.0053126616	0.0051927376	0.011455515	0.011111969	0.8062599	0.013230523	0.004972782	0.018946374	0.013271051	0.009368592	0.036363523	0.013597334	0.0074387006	0.016579743	0.010710278	0.0161884
ERR13950609	10	4	permafrost	lake sediment	0.015596455	0.018991675	0.020285372	0.024093905	0.13977242	0.022047764	0.013939152	0.04403959	0.019813206	0.016542394	0.5839024	0.015289266	0.0069226376	0.02183699	0.014933673	0.021993121
ERR13950611	10	4	permafrost	lake sediment	0.006017547	0.007025942	0.014915607	0.016126748	0.193707	0.018897304	0.006145814	0.03487891	0.014348943	0.009285231	0.6280312	0.007705715	0.0032690307	0.016772391	0.0063443114	0.016528247
ERR13950612	10	4	permafrost	lake sediment	0.007814167	0.008855659	0.018279022	0.018838372	0.27878222	0.023115128	0.0073198215	0.038754344	0.017326174	0.011379217	0.50392383	0.011057155	0.0044611	0.020370618	0.009606686	0.020116528
ERR13950613	4	4	lake sediment	lake sediment	0.007200794	0.007581136	0.020484338	0.018109683	0.46658388	0.028081179	0.006201884	0.0366717	0.017538154	0.010885481	0.30644092	0.013765597	0.00542725	0.021372575	0.011725156	0.021930326
ERR13950614	10	4	permafrost	lake sediment	0.007177774	0.0070893043	0.0065655448	0.0121104205	0.035992365	0.0063787824	0.005929236	0.023930574	0.009476759	0.0069875866	0.8503726	0.004569939	0.0016485193	0.0102853095	0.0031637566	0.0083214855
