Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.0034576892	0.0009141428	0.00022632266	0.0010058866	0.0126279	0.0007046589	0.004511953	0.00063264446	0.001009991	0.006384415	0.001740652	0.83921677	0.0018159818	0.0014926972	0.0023908664	0.002039708	0.0060395775	0.0034961912	0.004541193	0.1004272	0.00022575399	0.0044878796	0.0006098378
ERR3761401	11	-100	Homo sapiens		0.0055426513	0.0017688071	0.0009843687	0.0017157122	0.03157609	0.0012596212	0.0067259003	0.0006601697	0.0021645757	0.023081224	0.00343016	0.71732986	0.0036223335	0.0037330172	0.006813616	0.005277121	0.014266488	0.0059912973	0.006800149	0.15044169	0.0002893157	0.005326814	0.0011990465
ERR3761402	11	-100	Homo sapiens		0.005010262	0.0013166801	0.00069174456	0.0009135175	0.019260397	0.0008941558	0.0047666645	0.00051207043	0.0013796649	0.021718893	0.003063315	0.72099113	0.0034403151	0.003695551	0.005686298	0.0032833589	0.010362873	0.0060035936	0.0058929366	0.17555225	0.00022210037	0.00495404	0.0003881211
ERR3761403	11	-100	Homo sapiens		0.0031815565	0.0009145648	0.00026032378	0.0014263567	0.014447007	0.0008136182	0.0054019648	0.0007732461	0.0014155746	0.005863218	0.0017519684	0.83577955	0.0020817693	0.0017221537	0.0024732444	0.0029098645	0.006740483	0.0038300112	0.004778494	0.09748956	0.0002654177	0.004294196	0.001385765
ERR3761404	11	-100	Homo sapiens		0.0035910835	0.00088101753	0.00031437847	0.00054111076	0.011201399	0.000584089	0.003139481	0.00034587685	0.00070142635	0.01101296	0.0021628018	0.796846	0.0018411167	0.0022391668	0.003286996	0.0017778247	0.006364149	0.0036499612	0.0032283328	0.14235686	0.00013476552	0.0036087472	0.0001904828
ERR3761405	12	-100	Homo sapiens neanderthalensis		0.011426025	0.004403259	0.005926787	0.015158215	0.004878507	0.004731774	0.030839978	0.003906639	0.010482757	0.015117987	0.008027432	0.035027087	0.39771768	0.10721823	0.016626937	0.006936994	0.0030261064	0.06676554	0.102187976	0.11684507	0.0090013575	0.019572001	0.0041756863
ERR3761406	12	-100	Homo sapiens neanderthalensis		0.014745591	0.0039694016	0.0031021305	0.01991722	0.005036907	0.005636085	0.031418376	0.005522877	0.009375919	0.016069807	0.009439179	0.054210566	0.30152667	0.14016944	0.0149464235	0.007089584	0.003298444	0.07755585	0.10094721	0.13529706	0.012696687	0.0232806	0.00474798
ERR3761407	4	4	Canis lupus	Canis lupus	7.881171e-05	0.00022910626	1.3766881e-05	2.7740518e-05	0.9909679	0.0020143106	0.001996012	8.471569e-06	0.00010392179	0.00024217168	0.0010642412	0.00010539577	0.00010570278	1.5266607e-05	0.0002024499	0.0004067395	0.00013522131	2.4110943e-05	8.524996e-06	0.0005835586	2.3077515e-05	0.0016217082	2.1660904e-05
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.003964209	0.0032727222	0.00071732834	0.0013432909	0.047153637	0.002478348	0.01475382	0.00160853	0.004254665	0.00690335	0.0033232428	0.7740925	0.06919809	0.0027599419	0.0033022508	0.0075149997	0.0010500073	0.0037488912	0.0019090648	0.03116581	0.0008223007	0.013715707	0.00094728306
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.022801075	0.01828885	0.0052284137	0.036205452	0.030636359	0.019587308	0.057911742	0.009051469	0.0146430405	0.021079147	0.01657608	0.2590862	0.06788819	0.030782383	0.016570142	0.016685855	0.014406301	0.037539713	0.059511382	0.12115922	0.027680205	0.09088166	0.005799844
