Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
ERR10167374	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10167375	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430780	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430781	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430782	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430783	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430784	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430785	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430786	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10430787	sample_host	MajorityClass	Homo sapiens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
