Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR10878152	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878153	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878154	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878155	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878156	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878157	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878158	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878159	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878160	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878162	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR10878163	feature	MajorityClass	rock shelter	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074344	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074345	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074346	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074348	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074349	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074350	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074351	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074352	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074353	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074354	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074356	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074357	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074358	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074359	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074360	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074361	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074362	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074365	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074366	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074367	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074369	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074370	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074372	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR12074374	feature	MajorityClass	ocean	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
