Run_accession	task	model	y_true	y_pred	archive_project
ERR10167374	community_type	MajorityClass	oral	oral	PRJEB55789
ERR10167375	community_type	MajorityClass	oral	oral	PRJEB55789
ERR10430780	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430781	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430782	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430783	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430784	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430785	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430786	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430787	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430788	community_type	MajorityClass	skeletal tissue	oral	PRJEB56776
ERR10430789	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430790	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430791	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430792	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430793	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10430794	community_type	MajorityClass	oral	oral	PRJEB56776
ERR10841194	community_type	MajorityClass	oral	oral	PRJEB58818
ERR10841228	community_type	MajorityClass	oral	oral	PRJEB58818
ERR1094777	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094778	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094779	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094780	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094781	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094782	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094783	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094784	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094785	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094786	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094787	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094788	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094789	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094791	community_type	MajorityClass	soft tissue	oral	PRJEB11511
ERR1094792	community_type	MajorityClass	soft tissue	oral	PRJEB11511
ERR1094793	community_type	MajorityClass	gut	oral	PRJEB11511
ERR1094794	community_type	MajorityClass	gut	oral	PRJEB11511
ERR12206676	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206677	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206679	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206680	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206681	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206682	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206683	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206684	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206685	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206686	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206688	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206690	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206692	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206693	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206694	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206696	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206697	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206698	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR12206699	community_type	MajorityClass	skeletal tissue	oral	PRJEB67998
ERR13896924	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13896964	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897097	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897122	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897340	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897345	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897349	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897352	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897408	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897435	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13897471	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR13903112	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR15696080	community_type	MajorityClass	skeletal tissue	oral	PRJEB78615
ERR3003613	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003614	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003615	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003616	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003617	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003618	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003619	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003620	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003622	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003623	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003624	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003625	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003626	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003628	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003629	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003630	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003633	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003634	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003636	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003641	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003643	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003645	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003648	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003649	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003650	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003651	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003653	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003654	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003655	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3003656	community_type	MajorityClass	oral	oral	PRJEB30331
ERR3250144	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250145	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250146	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250147	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250148	community_type	MajorityClass	oral	oral	PRJEB30280
ERR3250149	community_type	MajorityClass	oral	oral	PRJEB30280
