task	regime	n_classes	n_runs	delta	ci_low	ci_high	frac_positive	verdict
community_type	whole-task	5	653	0.025472960612158868	-0.019323005970813358	0.08515633391554994	0.87	tie
community_type	medium-shot	3	98	0.04728577412488627	-0.006884905081272988	0.12773710537779234	0.9465	tie
community_type	many-shot	2	555	-0.0072462596569324855	-0.06733711781838034	0.060931784199299184	0.3225	tie
feature	whole-task	6	263	-0.28242055075597006	-0.3726542305392016	-0.06044130202112666	0.003	WORSE
feature	few-shot	2	20	-0.1333333333333333	-0.16764132553606237	0.0	0.0	tie
feature	medium-shot	2	110	-0.42301587301587296	-0.6546866913920993	-0.03550824175824287	0.0175	WORSE
feature	many-shot	2	133	-0.2909124459187037	-0.4072500532656347	0.021356739901907198	0.1685	tie
sample_host	whole-task	6	652	-0.12925533784328208	-0.1807157026324664	0.0763571232660873	0.2045	tie
sample_host	few-shot	5	97	-0.15440893374672482	-0.2148076923076923	0.09142857142857141	0.2065	tie
sample_host	many-shot	1	555	-0.0034873583260680574	-0.019730854462587096	0.005125854056895465	0.16	tie
material	whole-task	13	822	-0.062211775530670865	-0.08410690282346109	0.012936970268794562	0.069	tie
material	few-shot	4	38	0.0	0.0	0.0	0.0	tie
material	medium-shot	3	73	0.06959589870982275	-0.039323083947351914	0.1545243671880541	0.838	tie
material	many-shot	6	711	-0.16959012967136494	-0.19560414688893946	-0.001117086545086735	0.0235	WORSE
