Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.012500462	0.01275095	0.0096504735	0.016566621	0.013198769	0.012461754	0.012500063	0.011189377	0.023882454	0.01449586	0.7301524	0.013464605	0.012549573	0.01300556	0.013223275	0.013487768	0.013143739	0.013611313	0.013101677	0.011842917	0.0132203745
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.021732917	0.01963907	0.017286668	0.035877194	0.019082636	0.021296168	0.019668004	0.021256216	0.021121278	0.020363528	0.56079286	0.023664407	0.020012533	0.021477187	0.022051789	0.024304856	0.020428983	0.022903554	0.020446006	0.021159746	0.02543443
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.014941815	0.013569905	0.01217454	0.017722975	0.013150992	0.014263208	0.013908483	0.0151295625	0.0165951	0.014521914	0.6907909	0.01797897	0.013492	0.015135596	0.01591322	0.018917523	0.01467285	0.017603101	0.014344002	0.0149316555	0.020241696
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.015170622	0.013621936	0.012152396	0.018493537	0.0133248195	0.014433289	0.014008044	0.015221323	0.016694577	0.014689964	0.68938684	0.018094579	0.013516042	0.015165461	0.015882408	0.018443419	0.0145445075	0.017491996	0.014354764	0.014916719	0.020392744
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.015854837	0.014047635	0.012525673	0.020893706	0.013899167	0.015062287	0.014413062	0.015699834	0.017177984	0.01546698	0.6788853	0.018742781	0.013913118	0.0155521175	0.016247878	0.018243864	0.014810126	0.017787943	0.014766991	0.015275235	0.020733595
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.015435278	0.014075414	0.01282301	0.0192916	0.013701921	0.0146916555	0.014244986	0.015674043	0.016981443	0.01520851	0.6780059	0.018871171	0.014044194	0.015608142	0.016712015	0.019831588	0.015356469	0.018404089	0.014900113	0.015492625	0.020645803
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.014862977	0.013457662	0.012199542	0.017192168	0.013121298	0.014020658	0.01369131	0.015016255	0.016135467	0.014340836	0.6931509	0.017826416	0.013546954	0.01499377	0.016032157	0.019108357	0.014721177	0.017709792	0.014296936	0.014916921	0.019658541
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.013823642	0.014155786	0.011138437	0.018072123	0.014870771	0.013784286	0.01369816	0.012340772	0.027219445	0.016879205	0.69774956	0.015329493	0.013645069	0.014471029	0.015068123	0.015528918	0.014791709	0.0153474305	0.014484124	0.01307808	0.0145239495
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.015818948	0.0141041735	0.012665678	0.020496806	0.013964108	0.014978865	0.0143997045	0.015782991	0.017103294	0.015426066	0.67692304	0.018917097	0.014072096	0.015631327	0.016534127	0.01884548	0.015019744	0.018084005	0.014865166	0.015427898	0.020939495
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.016077392	0.01463731	0.013317569	0.021602884	0.014364432	0.01535952	0.0148006575	0.016253594	0.017634058	0.015987042	0.6645494	0.01975984	0.014581809	0.016155899	0.017250637	0.020114103	0.015880382	0.018941028	0.015482909	0.01600434	0.021245213
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.01708742	0.015133359	0.0135998465	0.024558643	0.015177471	0.016200367	0.015335687	0.01685871	0.017978234	0.016840741	0.65229696	0.020376647	0.015194799	0.016606336	0.017675772	0.019615335	0.016043518	0.01922791	0.015989738	0.016524944	0.021677587
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.015687509	0.013822007	0.01226724	0.020375168	0.013690261	0.0148836505	0.014214396	0.015472401	0.01686676	0.015204251	0.6847075	0.018331038	0.013666452	0.015301037	0.01593532	0.017762095	0.014499129	0.017427808	0.014521767	0.015017247	0.020347059
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.015660943	0.013837857	0.012343217	0.020061456	0.013756092	0.014810628	0.014187637	0.015522385	0.016781263	0.015155927	0.68357927	0.01844132	0.013785121	0.0153487	0.016131708	0.01814514	0.014608189	0.017614111	0.0145687405	0.015107416	0.0205528
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.015136698	0.014330694	0.0136698745	0.018650992	0.013753924	0.014680974	0.014099461	0.015750475	0.016638925	0.015480611	0.67378587	0.018921265	0.014125699	0.015709294	0.01748571	0.021780865	0.01641699	0.019495338	0.015371988	0.01582261	0.018891746
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.016560238	0.015546141	0.015056252	0.02297616	0.01565017	0.01610009	0.01525462	0.017230215	0.01766086	0.016949393	0.64273894	0.020703131	0.01562571	0.017019061	0.019001273	0.023413863	0.018183207	0.02114158	0.016955657	0.017000817	0.019232627
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.0152215	0.013897889	0.012680974	0.0185184	0.01349241	0.014465017	0.014055984	0.015477572	0.016724842	0.014947692	0.68236023	0.018569717	0.013898141	0.015428218	0.016561234	0.019797018	0.015226701	0.018268207	0.014730773	0.015346573	0.020330906
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.014677261	0.013032135	0.011254595	0.017242383	0.012659253	0.014047428	0.0136473	0.01446426	0.015940655	0.013820814	0.70789856	0.016763402	0.012628776	0.014368879	0.014662502	0.016562184	0.013573856	0.016216926	0.013665227	0.014096544	0.018777024
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.013960134	0.012947171	0.011144519	0.01466005	0.012208413	0.013725077	0.01367475	0.014172021	0.015828624	0.0131637575	0.71116066	0.016296258	0.012674382	0.014455844	0.014602312	0.01807261	0.013977593	0.016555859	0.013804633	0.014299881	0.018615354
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.014044758	0.012760454	0.010680911	0.015141548	0.012095189	0.0137081705	0.013643059	0.013853086	0.015502658	0.01285671	0.7201967	0.015750226	0.012088039	0.013945602	0.013893299	0.016206829	0.013298451	0.015690254	0.013435462	0.013742764	0.017465862
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.015403383	0.013576195	0.011985084	0.019510357	0.0133960415	0.014630091	0.014017504	0.015187839	0.016602878	0.014835025	0.69133866	0.017896757	0.013367615	0.015031337	0.015580715	0.01740065	0.014211047	0.017072242	0.014252691	0.014735812	0.019967984
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.014021869	0.012792301	0.010760979	0.014780875	0.01215528	0.013671614	0.013633556	0.013978826	0.0154952295	0.01290729	0.7174476	0.015973268	0.012335212	0.014103966	0.014193369	0.016834179	0.013483011	0.016000586	0.013519824	0.013949841	0.017961364
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.010148477	0.010181593	0.008169526	0.012014137	0.010131294	0.010372842	0.010039259	0.009296467	0.011836534	0.009633213	0.7957371	0.01131006	0.009008597	0.01015772	0.010472103	0.011001601	0.010362825	0.011233919	0.010258391	0.010017525	0.008616885
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.0167066	0.014613284	0.01309209	0.02337807	0.014747071	0.01578451	0.014846439	0.016382845	0.017343719	0.01632446	0.6643566	0.019518305	0.014693995	0.016097164	0.017048296	0.018683283	0.015357826	0.018485095	0.015435091	0.015955681	0.021149669
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.015285597	0.014062462	0.012899968	0.018911837	0.013604042	0.014608392	0.014166101	0.015620603	0.016894443	0.015157356	0.6786425	0.018802648	0.014011773	0.0155839855	0.016768506	0.020175818	0.015490975	0.01851928	0.01491729	0.01550339	0.020373054
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.023475932	0.021124441	0.020055514	0.039656516	0.022047536	0.024283413	0.021796364	0.023213595	0.02223117	0.02199998	0.52160954	0.023178345	0.022110177	0.023810714	0.023404762	0.025264364	0.022408959	0.024860445	0.022275703	0.0229211	0.028271494
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.019283822	0.01733479	0.017821778	0.027736425	0.018192159	0.02020516	0.018214086	0.019334616	0.019077577	0.018508812	0.6077659	0.018543592	0.018484792	0.019498333	0.01894826	0.019760024	0.018274294	0.020396678	0.0179518	0.018562913	0.026104191
