Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10167375	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10430780	14	14	tooth	tooth	0.116054386	0.005931386	0.008260421	0.015890516	0.0031073452	0.0072047957	0.0059374473	0.008815462	0.013542608	0.0038020937	0.009320818	0.0061156778	0.0060424944	0.014597913	0.75699097	0.018385686
ERR10430781	14	14	tooth	tooth	0.08309393	0.0030949342	0.005292158	0.009571338	0.0016219381	0.003787502	0.0037726676	0.0065569985	0.009616322	0.0017862329	0.0061216415	0.0034159748	0.0037104604	0.011620185	0.83505595	0.011881725
ERR10430782	14	0	tooth	bone	0.16757417	0.021843111	0.01649378	0.028791334	0.008712264	0.01643353	0.013432138	0.017213702	0.021817848	0.011084077	0.0193211	0.0151388	0.014903271	0.022681823	0.57346404	0.031094907
ERR10430783	14	0	tooth	bone	0.13905303	0.01000661	0.011393058	0.02130854	0.005051222	0.010668304	0.008737739	0.011506203	0.016975684	0.0061502014	0.0129616605	0.009615937	0.009075788	0.017761244	0.6860974	0.023637498
ERR10430784	14	14	tooth	tooth	0.17148393	0.02528743	0.017620683	0.030237898	0.009644849	0.017896747	0.014659061	0.018646536	0.022710782	0.012354846	0.020939138	0.016437184	0.016365612	0.023694342	0.5497066	0.032314386
ERR10430785	14	0	tooth	bone	0.21725349	0.08030239	0.033802148	0.04174741	0.022454223	0.032050237	0.03642559	0.02610978	0.02607125	0.024310544	0.0328758	0.041083336	0.03129878	0.029161403	0.28893107	0.03612261
ERR10430786	14	0	tooth	bone	0.14955996	0.013004854	0.013104639	0.02382085	0.0062354105	0.01229312	0.010314443	0.0131001	0.01868801	0.007506898	0.014900191	0.011685398	0.010955234	0.019474039	0.64907897	0.02627791
ERR10430787	14	0	tooth	bone	0.19593033	0.07864938	0.034118507	0.040443342	0.023919124	0.032720674	0.039056145	0.027234664	0.026199713	0.024277104	0.03552886	0.044097718	0.03376238	0.029986942	0.29980853	0.03426655
ERR10430788	14	0	tooth	bone	0.099572904	0.0036439172	0.0059026983	0.012573901	0.0019447044	0.0050480487	0.003682559	0.0064490605	0.011049505	0.0025557198	0.0065314015	0.003899842	0.0039875144	0.011483435	0.80675095	0.014923829
ERR10430789	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10430790	14	14	tooth	tooth	0.16017802	0.029106779	0.021949034	0.03064055	0.01423222	0.020840794	0.025371803	0.022167932	0.023803141	0.013183186	0.02798044	0.0267162	0.023306146	0.0281704	0.50148517	0.030868066
ERR10430791	14	14	tooth	tooth	0.17579325	0.03902974	0.025562042	0.03309506	0.016045844	0.023604833	0.029389251	0.023912376	0.024454504	0.015386201	0.029731022	0.030014817	0.025334941	0.029289598	0.44721496	0.03214158
ERR10430792	14	14	tooth	tooth	0.19425334	0.05324	0.02987763	0.037864156	0.019201856	0.02888658	0.03357445	0.025026899	0.025480822	0.019878045	0.031923123	0.035068803	0.028030824	0.029436942	0.37324485	0.03501169
ERR10430793	14	14	tooth	tooth	0.15241472	0.019902965	0.01767479	0.026592568	0.00989566	0.016300634	0.018178042	0.018159425	0.021239184	0.009803125	0.021802658	0.01881484	0.016989963	0.024710456	0.5796379	0.027883092
ERR10430794	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10841194	1	14	dental calculus	tooth	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10841228	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR10878152	1	11	dental calculus	sediment	0.11901869	0.16025862	0.031693995	0.052983414	0.056417417	0.039201073	0.046704773	0.036271956	0.03914002	0.044635516	0.06988867	0.06410226	0.07249542	0.039784245	0.07886222	0.048541762
ERR10878153	5	11	leaf	sediment	0.079996586	0.10087017	0.0367633	0.0647796	0.033838507	0.12418483	0.062552236	0.07358601	0.03804564	0.08906253	0.056376755	0.047795095	0.058079116	0.03476282	0.06347679	0.035829958
