Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.013473653	0.029950479	0.0027662434	0.022905137	0.04590123	0.044364825	0.012618057	0.01969047	0.010825273	0.018673444	0.7279957	0.018438082	0.009936008	0.022461379
ERR3761401	10	7	sediment	midden	0.013153995	0.030050263	0.0029445207	0.023536226	0.051383015	0.041449465	0.012593553	0.018911593	0.010984424	0.01777499	0.7266589	0.018589599	0.011105995	0.020863524
ERR3761402	10	10	sediment	sediment	0.0063868095	0.019185483	0.0015848774	0.016698217	0.036657237	0.03633558	0.008338844	0.014416161	0.0063924007	0.011212664	0.8087652	0.012974724	0.005466873	0.015584967
ERR3761403	10	7	sediment	midden	0.08692085	0.07337921	0.013094837	0.04639523	0.08981214	0.04375405	0.031212032	0.029801339	0.039497618	0.051856898	0.3568025	0.037519146	0.061977543	0.037976563
ERR3761404	10	10	sediment	sediment	0.02665975	0.061365817	0.0059000733	0.03166513	0.08180531	0.04372534	0.018177979	0.024850804	0.01948008	0.0274408	0.58076406	0.027670756	0.02674439	0.023749728
ERR3761405	4	7	lake sediment	midden	0.11266027	0.07524014	0.032422494	0.06151804	0.17658287	0.036102805	0.042228885	0.03397531	0.05570543	0.09116472	0.10521102	0.044431966	0.09524811	0.037507847
ERR3761406	4	10	lake sediment	sediment	0.12728676	0.07686626	0.031592168	0.059357114	0.12849747	0.030944562	0.04402223	0.035520177	0.05480066	0.116083406	0.11270406	0.043910123	0.102279924	0.03613509
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.02847769	0.022527577	0.0021185828	0.023025341	0.018947968	0.030244181	0.017083526	0.029290766	0.6987048	0.016914293	0.025366547	0.029375352	0.012450343	0.045473076
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.042756177	0.029479502	0.003932139	0.030705493	0.031841673	0.037864268	0.024960129	0.036942024	0.5816487	0.029632617	0.037687033	0.039974738	0.019688554	0.05288696
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.012026246	0.0106380675	0.00082482403	0.013150543	0.009210753	0.021495953	0.009935501	0.021036103	0.82462204	0.008797649	0.0115890335	0.019110862	0.0047302647	0.032832175
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.003045517	0.003255101	0.00017791308	0.0050781905	0.0027101624	0.011172292	0.0038249318	0.011081685	0.9260685	0.0027900299	0.0032523316	0.00868106	0.0010271878	0.017835021
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.035717838	0.024136942	0.0033762644	0.02803608	0.029343177	0.037408926	0.0237653	0.036518242	0.61478317	0.028565735	0.032594413	0.038829867	0.01614845	0.050775584
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.028950868	0.02337097	0.0021108554	0.023084164	0.018635413	0.029809054	0.01682025	0.0288942	0.6992867	0.016388126	0.025552956	0.028952768	0.012639931	0.045503743
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.008605758	0.009768061	0.00062390784	0.010338891	0.0068156137	0.016913235	0.0075594867	0.017657835	0.85958785	0.0064869374	0.0081124	0.015665404	0.0029895399	0.028874908
ERR6430820	4	6	lake sediment	marine sediment	0.052108515	0.053438965	0.041544024	0.04804082	0.45229444	0.027408436	0.025714114	0.027413005	0.032477684	0.044711776	0.07140738	0.035236314	0.05131025	0.036894336
ERR6430821	4	6	lake sediment	marine sediment	0.09098128	0.05750118	0.037349984	0.058698565	0.23482096	0.03389463	0.041278824	0.036249507	0.051203914	0.09459164	0.10045219	0.04628398	0.07571174	0.040981628
ERR6430822	4	6	lake sediment	marine sediment	0.04849806	0.051869646	0.041704822	0.05035534	0.4866202	0.02453894	0.022654155	0.026362224	0.028599307	0.04698446	0.05949011	0.031198364	0.04438185	0.036742557
ERR6430823	4	6	lake sediment	marine sediment	0.057945386	0.035298783	0.037978165	0.061110288	0.22223656	0.03854411	0.05121325	0.049354117	0.045998804	0.16764605	0.089681014	0.05256188	0.05129611	0.03913545
ERR6430825	4	6	lake sediment	marine sediment	0.113064036	0.06698178	0.033642508	0.056534786	0.19155875	0.032614205	0.041282374	0.032761063	0.057730477	0.08655831	0.11040858	0.04556652	0.091908894	0.039387744
ERR6430828	4	6	lake sediment	marine sediment	0.08023675	0.06614523	0.041378807	0.05631106	0.3455918	0.027952028	0.029134152	0.029111624	0.039125174	0.05896299	0.08085097	0.0367144	0.06766506	0.04081995
ERR6430830	4	6	lake sediment	marine sediment	0.07231085	0.06658521	0.04130204	0.05456461	0.37628573	0.027084699	0.027050938	0.028174646	0.036283907	0.053700402	0.078228295	0.0353526	0.06380554	0.03927045
ERR6430831	4	6	lake sediment	marine sediment	0.05368476	0.054497655	0.04187168	0.04992705	0.45496547	0.026257861	0.024650453	0.027075913	0.031446476	0.04663937	0.067593455	0.033640664	0.05026356	0.0374856
ERR6430832	9	6	permafrost	marine sediment	0.036104564	0.016171921	0.031179292	0.04561905	0.113498226	0.03718064	0.06386388	0.06436083	0.04121914	0.39008626	0.04722697	0.055521153	0.028791219	0.029176766
ERR6430833	4	6	lake sediment	marine sediment	0.029860718	0.033650737	0.04001958	0.04035771	0.5885425	0.02364077	0.020216867	0.02419287	0.023527976	0.036333665	0.047380324	0.029342696	0.029894454	0.033039063
ERR6430834	4	6	lake sediment	marine sediment	0.07540216	0.04273364	0.035230815	0.05820499	0.20983104	0.038520724	0.050778218	0.04265312	0.055827808	0.1294179	0.10298126	0.05333801	0.06523394	0.039846294
ERR6430836	4	6	lake sediment	marine sediment	0.022962347	0.028407805	0.038637046	0.036691397	0.62444896	0.02322747	0.019706823	0.023247303	0.021587191	0.03214524	0.04440247	0.02866615	0.02557947	0.030290326
ERR6430838	4	6	lake sediment	marine sediment	0.06679612	0.063380696	0.042124737	0.053383917	0.40247452	0.02653285	0.02604149	0.027627936	0.034367397	0.050821986	0.07345833	0.03439521	0.059580136	0.039014656
ERR6430839	4	6	lake sediment	marine sediment	0.025773454	0.029495018	0.03959353	0.03812764	0.606578	0.023943117	0.020671612	0.024039213	0.023026912	0.03437739	0.045491733	0.02966244	0.027305624	0.03191436
ERR6430840	4	6	lake sediment	marine sediment	0.05256949	0.05280216	0.042085964	0.050068885	0.46616513	0.025693022	0.02398712	0.026877062	0.030574376	0.04705439	0.06371349	0.032804716	0.047889523	0.037714634
ERR6430841	4	6	lake sediment	marine sediment	0.04754844	0.0471493	0.042168368	0.047306746	0.48989972	0.025979351	0.023798633	0.02655646	0.029750647	0.04404443	0.061348557	0.032964084	0.044145186	0.03734001
ERR6430842	4	6	lake sediment	marine sediment	0.019879306	0.024938479	0.03772126	0.034737192	0.6512581	0.022178331	0.018476594	0.022269212	0.01981504	0.03027708	0.03993305	0.027144257	0.022233477	0.029138677
ERR6430843	4	6	lake sediment	marine sediment	0.06513524	0.060806736	0.041726764	0.052082557	0.40716547	0.027125215	0.02621083	0.027790215	0.034648526	0.05008899	0.074731156	0.03509942	0.058411766	0.038977113
ERR6430845	4	6	lake sediment	marine sediment	0.034305997	0.03688051	0.040908903	0.042305116	0.55284065	0.025323944	0.022465764	0.02553669	0.026374571	0.038912036	0.05340322	0.031755682	0.03450732	0.03447957
ERR6430846	9	6	permafrost	marine sediment	0.114498906	0.050738182	0.030419288	0.054405056	0.120356284	0.036134213	0.053801466	0.04206265	0.06401655	0.15662223	0.102149874	0.052919764	0.084717624	0.03715795
ERR6430847	4	6	lake sediment	marine sediment	0.04793603	0.049367994	0.04164992	0.0470836	0.47683173	0.026802	0.024739567	0.026962453	0.03085345	0.043653764	0.06643104	0.03421278	0.046820525	0.036655124
ERR6430848	4	6	lake sediment	marine sediment	0.016295679	0.021027857	0.03648111	0.031817958	0.6777219	0.021721551	0.017975006	0.021598589	0.018518567	0.027876792	0.035975005	0.026485464	0.01906866	0.027435942
ERR6430849	4	6	lake sediment	marine sediment	0.064074785	0.06148957	0.04075753	0.050455663	0.39663705	0.028451977	0.027535284	0.028372083	0.036271255	0.048931755	0.08103245	0.037074603	0.060942862	0.03797308
ERR6430850	9	6	permafrost	marine sediment	0.106667936	0.062315267	0.029450018	0.06153053	0.10188184	0.04237829	0.08217309	0.043652624	0.055155277	0.12943299	0.093488164	0.07589584	0.07557256	0.04040573
ERR6430851	4	6	lake sediment	marine sediment	0.089878686	0.082537696	0.037750274	0.05415784	0.30137914	0.027960604	0.028394718	0.02818402	0.040616922	0.05426322	0.09842957	0.037276782	0.081574425	0.037596088
ERR6589621	12	12	tooth	tooth	0.27216557	0.03996013	0.026788337	0.026506465	0.023038387	0.026947187	0.018319648	0.019302158	0.025167815	0.023928944	0.025637474	0.02397357	0.40656912	0.041695245
ERR6589622	1	12	dental calculus	tooth	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR6589623	12	12	tooth	tooth	0.25386044	0.023297185	0.022965426	0.015716298	0.010556168	0.024193356	0.010644693	0.014108572	0.013644897	0.012072001	0.00997314	0.01568357	0.5353652	0.037918936
ERR6589624	12	12	tooth	tooth	0.23281378	0.015918156	0.019915104	0.011081056	0.0061464272	0.020957315	0.00733592	0.011103525	0.008957018	0.0076161996	0.0053016148	0.0115619665	0.6073134	0.033978514
ERR6589625	12	12	tooth	tooth	0.23798464	0.01745116	0.020660797	0.0119392015	0.007029796	0.022059197	0.007985373	0.011772058	0.0098880185	0.008465784	0.0061625848	0.012425998	0.59112877	0.0350466
ERR6589626	12	12	tooth	tooth	0.26021746	0.026714884	0.02404867	0.017803814	0.012866722	0.025352394	0.012165088	0.01532998	0.015886411	0.01426852	0.012583801	0.01747047	0.5060757	0.039216083
ERR6589627	1	12	dental calculus	tooth	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR6589628	0	12	bone	tooth	0.25890812	0.06952897	0.028476851	0.04092637	0.05267405	0.026499208	0.02657941	0.023224536	0.040766813	0.04301988	0.062201854	0.031594038	0.25480866	0.040791262
ERR6589629	1	12	dental calculus	tooth	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR6589630	1	12	dental calculus	tooth	0.030239912	0.50659424	0.031152764	0.042823065	0.018864075	0.040098786	0.029549845	0.035008445	0.02689319	0.04415669	0.039847214	0.0356396	0.094114974	0.025017146
ERR7919459	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919460	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919462	1	1	dental calculus	dental calculus	0.016513236	0.57952297	0.028568972	0.04139739	0.008129286	0.048120465	0.025209352	0.039401434	0.01956067	0.05329086	0.023534874	0.02937651	0.06641386	0.020960007
ERR7919463	0	1	bone	dental calculus	0.2479386	0.06791176	0.027526312	0.041420083	0.055083785	0.028164504	0.03003516	0.02419505	0.045933	0.047402162	0.07316806	0.03432505	0.23685747	0.040039007
ERR7919464	12	1	tooth	dental calculus	0.27074045	0.048794545	0.027684582	0.031839103	0.031372637	0.027652126	0.022298528	0.02135822	0.03164634	0.030975508	0.0373092	0.027792588	0.34846494	0.04207127
ERR7919465	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919466	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919467	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919468	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919469	1	1	dental calculus	dental calculus	0.025876932	0.51976746	0.030733356	0.04434598	0.0148537485	0.044860702	0.02821568	0.038200326	0.02555591	0.049660508	0.03487826	0.034035604	0.084700905	0.024314571
ERR7919470	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919471	4	1	lake sediment	dental calculus	0.037450466	0.033115543	0.042515416	0.04587876	0.48090595	0.030798297	0.0314273	0.027869422	0.033450074	0.04215638	0.07596259	0.038552247	0.042262934	0.037654653
ERR7919472	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919473	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919474	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919475	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919476	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919477	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919478	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919479	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919480	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919481	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919482	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919483	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919484	1	1	dental calculus	dental calculus	0.073119976	0.19484113	0.03326508	0.060624693	0.04303425	0.07603329	0.047786206	0.054199137	0.04885671	0.078538895	0.0926804	0.053678922	0.10241066	0.040930804
ERR7919485	0	1	bone	dental calculus	0.25027847	0.06616831	0.02758293	0.040884558	0.05270506	0.028135821	0.029693268	0.02409918	0.045050815	0.046269752	0.07003745	0.034053784	0.2447653	0.040275324
ERR7919486	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919487	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919488	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919489	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919490	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919491	1	1	dental calculus	dental calculus	0.014589734	0.724771	0.028948361	0.019917028	0.011185105	0.015571962	0.013347968	0.01730888	0.013917865	0.015042757	0.015179007	0.01851374	0.074832484	0.016874088
ERR7919492	1	1	dental calculus	dental calculus	0.02271874	0.5363344	0.030202622	0.043966964	0.012406381	0.04655088	0.027330888	0.039113034	0.023837265	0.05157457	0.031149032	0.032699727	0.07870749	0.023407921
ERR7919493	0	1	bone	dental calculus	0.23228164	0.08368277	0.028619397	0.04377318	0.0572421	0.027091509	0.031532694	0.024800666	0.047129035	0.0495957	0.071292974	0.037972804	0.22436197	0.04062369
ERR7919494	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919495	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919496	4	1	lake sediment	dental calculus	0.037450466	0.033115543	0.042515416	0.04587876	0.48090595	0.030798297	0.0314273	0.027869422	0.033450074	0.04215638	0.07596259	0.038552247	0.042262934	0.037654653
ERR7919497	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919498	1	1	dental calculus	dental calculus	0.017151939	0.57468957	0.028774554	0.04171778	0.008546654	0.04796666	0.025465626	0.039394148	0.020031324	0.053123172	0.024334792	0.029766712	0.06779052	0.021246573
ERR7919499	12	1	tooth	dental calculus	0.26118824	0.05936005	0.027873179	0.038137592	0.043118745	0.027495677	0.027072005	0.023241462	0.039829418	0.04032015	0.055373553	0.03189972	0.28388932	0.04120083
