Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10167375	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10430780	14	14	tooth	tooth	0.20715933	0.016569007	0.009703257	0.017711671	0.018610511	0.010137413	0.008136172	0.018946243	0.019688994	0.01646066	0.012505809	0.0033074727	0.01258775	0.01553913	0.57637185	0.036564786
ERR10430781	14	14	tooth	tooth	0.20811817	0.02409348	0.012759495	0.017684205	0.013736131	0.010728221	0.013558061	0.021000592	0.02069058	0.016971173	0.016837517	0.00816896	0.015597901	0.020099524	0.54278	0.037175942
ERR10430782	14	0	tooth	bone	0.26620466	0.046442274	0.017438795	0.03672176	0.050446596	0.020815598	0.020318268	0.02490101	0.02327131	0.038337283	0.022825882	0.009884837	0.03066475	0.020694815	0.325655	0.04537719
ERR10430783	14	0	tooth	bone	0.27795884	0.022112176	0.0105805015	0.024682805	0.029156331	0.011519396	0.010356665	0.018822713	0.018891688	0.025184313	0.013115867	0.003381803	0.016123313	0.015754534	0.4607422	0.041616827
ERR10430784	14	14	tooth	tooth	0.22882444	0.063988104	0.021251187	0.043603897	0.073710725	0.028568283	0.027036153	0.028341481	0.025297396	0.045458604	0.030413926	0.016154673	0.043630596	0.022414379	0.2577823	0.043523785
ERR10430785	0	0	bone	bone	0.5341004	0.04616134	0.0128468685	0.029592432	0.014501769	0.012233458	0.010745678	0.015719866	0.018376576	0.026090702	0.009821893	0.008941956	0.011040851	0.015111885	0.18437493	0.050339345
ERR10430786	14	0	tooth	bone	0.24315578	0.040123325	0.016946027	0.035291594	0.053493585	0.022334337	0.018202882	0.025865018	0.024553467	0.035676394	0.022775862	0.00840854	0.029121328	0.020059248	0.35960642	0.044386208
ERR10430787	0	0	bone	bone	0.4735163	0.047345035	0.0174677	0.043637946	0.02492644	0.018878577	0.012522961	0.020788992	0.02841418	0.034091465	0.020488381	0.031038167	0.017438062	0.024976743	0.12472932	0.059739787
ERR10430788	14	0	tooth	bone	0.18966557	0.009943249	0.0067213234	0.01312073	0.012958631	0.0068798256	0.00481961	0.015005938	0.016545085	0.011784045	0.0083979415	0.0016290605	0.008042802	0.012132758	0.65027213	0.032081246
ERR10430789	1	14	dental calculus	tooth	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10430790	0	14	bone	tooth	0.42744705	0.06464624	0.014953963	0.025934814	0.013213308	0.012849939	0.012819483	0.015205481	0.017639315	0.021373034	0.010943903	0.00858173	0.012259311	0.0155826295	0.27916533	0.04738447
ERR10430791	14	14	tooth	tooth	0.23315042	0.08824898	0.028021574	0.032706987	0.027026752	0.025752425	0.034068163	0.027551286	0.024765668	0.031210119	0.030673098	0.03143571	0.030584939	0.025867546	0.29191926	0.0370171
ERR10430792	0	14	bone	tooth	0.5794368	0.035684925	0.009366572	0.022677809	0.009455798	0.007967059	0.0069705867	0.012069832	0.014877691	0.019173328	0.006309859	0.0045885067	0.0071244817	0.012057091	0.2028524	0.049387205
ERR10430793	14	14	tooth	tooth	0.23512192	0.04439235	0.018429888	0.025243616	0.021286203	0.01639497	0.0209261	0.024567438	0.023149643	0.02449411	0.022624902	0.014331526	0.022595512	0.023110038	0.4241328	0.039198983
