Run_accession	archive_project	fold
ERR3579792	PRJEB34569	2
ERR3579793	PRJEB34569	2
ERR3579796	PRJEB34569	2
ERR3579797	PRJEB34569	2
ERR3579798	PRJEB34569	2
ERR3579799	PRJEB34569	2
ERR3579776	PRJEB34569	2
ERR3579777	PRJEB34569	2
ERR3579680	PRJEB34569	2
ERR3678179	PRJEB34569	2
ERR3579779	PRJEB34569	2
ERR3579781	PRJEB34569	2
ERR3579782	PRJEB34569	2
ERR3579783	PRJEB34569	2
ERR3906046	PRJEB34569	2
ERR3579682	PRJEB34569	2
ERR3678181	PRJEB34569	2
ERR3579683	PRJEB34569	2
ERR3678182	PRJEB34569	2
ERR3579685	PRJEB34569	2
ERR3678184	PRJEB34569	2
ERR3579687	PRJEB34569	2
ERR3678186	PRJEB34569	2
ERR3579681	PRJEB34569	2
ERR3678180	PRJEB34569	2
ERR3579699	PRJEB34569	2
ERR3579713	PRJEB34569	2
ERR3579714	PRJEB34569	2
ERR3579721	PRJEB34569	2
ERR3579722	PRJEB34569	2
ERR3579723	PRJEB34569	2
ERR3579749	PRJEB34569	2
ERR3579750	PRJEB34569	2
ERR3579751	PRJEB34569	2
ERR3579676	PRJEB34569	2
ERR3678175	PRJEB34569	2
ERR3579705	PRJEB34569	2
ERR3579706	PRJEB34569	2
ERR3579743	PRJEB34569	2
ERR3579744	PRJEB34569	2
ERR3579755	PRJEB34569	2
ERR3579756	PRJEB34569	2
ERR3579757	PRJEB34569	2
ERR3579758	PRJEB34569	2
ERR3579828	PRJEB34569	2
ERR3579829	PRJEB34569	2
ERR3579671	PRJEB34569	2
ERR3678173	PRJEB34569	2
ERR3579708	PRJEB34569	2
ERR3579709	PRJEB34569	2
ERR3579710	PRJEB34569	2
ERR3579711	PRJEB34569	2
ERR3579712	PRJEB34569	2
ERR3579672	PRJEB34569	2
ERR3678174	PRJEB34569	2
ERR3579759	PRJEB34569	2
ERR3579760	PRJEB34569	2
ERR3579761	PRJEB34569	2
ERR3579762	PRJEB34569	2
ERR3579763	PRJEB34569	2
ERR3579764	PRJEB34569	2
ERR3579765	PRJEB34569	2
ERR3579675	PRJEB34569	2
ERR3579766	PRJEB34569	2
ERR3579767	PRJEB34569	2
ERR3579768	PRJEB34569	2
ERR3579700	PRJEB34569	2
ERR3579701	PRJEB34569	2
ERR3579702	PRJEB34569	2
ERR3579703	PRJEB34569	2
ERR3579715	PRJEB34569	2
ERR3579716	PRJEB34569	2
ERR3579726	PRJEB34569	2
ERR3579727	PRJEB34569	2
ERR3579704	PRJEB34569	2
ERR3579745	PRJEB34569	2
ERR3579746	PRJEB34569	2
ERR3579747	PRJEB34569	2
ERR3579748	PRJEB34569	2
ERR3579752	PRJEB34569	2
ERR3579753	PRJEB34569	2
ERR3579673	PRJEB34569	2
ERR3678727	PRJEB34569	2
ERR3579674	PRJEB34569	2
ERR3579754	PRJEB34569	2
ERR3579688	PRJEB34569	2
ERR3678187	PRJEB34569	2
ERR3579807	PRJEB34569	2
ERR3579827	PRJEB34569	2
ERR3579830	PRJEB34569	2
ERR3579784	PRJEB34569	2
ERR3579785	PRJEB34569	2
ERR3579786	PRJEB34569	2
ERR3579787	PRJEB34569	2
ERR3579788	PRJEB34569	2
ERR3579789	PRJEB34569	2
ERR3579790	PRJEB34569	2
ERR3579809	PRJEB34569	2
ERR3579810	PRJEB34569	2
ERR3579811	PRJEB34569	2
ERR3579812	PRJEB34569	2
ERR3579813	PRJEB34569	2
ERR3579814	PRJEB34569	2
ERR3579815	PRJEB34569	2
ERR3579816	PRJEB34569	2
ERR3579817	PRJEB34569	2
ERR3579818	PRJEB34569	2
ERR3579728	PRJEB34569	2
ERR3579729	PRJEB34569	2
ERR3579730	PRJEB34569	2
ERR3579731	PRJEB34569	2
ERR3579732	PRJEB34569	2
ERR3579733	PRJEB34569	2
ERR3579734	PRJEB34569	2
ERR3579735	PRJEB34569	2
ERR3579677	PRJEB34569	2
ERR3579678	PRJEB34569	2
ERR3678176	PRJEB34569	2
ERR3678177	PRJEB34569	2
ERR3579719	PRJEB34569	2
ERR3579720	PRJEB34569	2
ERR3579791	PRJEB34569	2
ERR3579800	PRJEB34569	2
ERR3579806	PRJEB34569	2
ERR3579738	PRJEB34569	2
ERR3579740	PRJEB34569	2
ERR3579741	PRJEB34569	2
ERR3579742	PRJEB34569	2
ERR3579707	PRJEB34569	2
ERR3579774	PRJEB34569	2
ERR3579775	PRJEB34569	2
ERR3579801	PRJEB34569	2
ERR3579802	PRJEB34569	2
ERR3579803	PRJEB34569	2
ERR3579804	PRJEB34569	2
ERR3579805	PRJEB34569	2
ERR3609652	PRJEB34875	1
ERR3609653	PRJEB34875	1
ERR3609657	PRJEB34875	1
ERR3609654	PRJEB34875	1
ERR3609658	PRJEB34875	1
ERR3609655	PRJEB34875	1
ERR3609656	PRJEB34875	1
ERR3609659	PRJEB34875	1
ERR3609660	PRJEB34875	1
ERR3609661	PRJEB34875	1
ERR8050978	PRJEB37995	3
ERR5863536	PRJEB44685	1
SRR12136713	PRJNA643812	3
SRR12136712	PRJNA643812	3
ERR5766165	PRJEB44507	2
ERR5766166	PRJEB44507	2
ERR5766167	PRJEB44507	2
ERR5766168	PRJEB44507	2
ERR5766169	PRJEB44507	2
ERR5766170	PRJEB44507	2
ERR5766171	PRJEB44507	2
ERR5766172	PRJEB44507	2
ERR5766173	PRJEB44507	2
ERR5766174	PRJEB44507	2
ERR5766175	PRJEB44507	2
ERR5766176	PRJEB44507	2
ERR5766177	PRJEB44507	2
ERR5766178	PRJEB44507	2
ERR5766179	PRJEB44507	2
ERR5766180	PRJEB44507	2
ERR5766181	PRJEB44507	2
ERR5766182	PRJEB44507	2
ERR5766183	PRJEB44507	2
ERR3678600	PRJEB33577	3
ERR3678610	PRJEB33577	3
ERR3678612	PRJEB33577	3
ERR3678614	PRJEB33577	3
ERR3678618	PRJEB33577	3
ERR3678620	PRJEB33577	3
ERR3678623	PRJEB33577	3
ERR3678626	PRJEB33577	3
ERR3678628	PRJEB33577	3
ERR3678629	PRJEB33577	3
ERR3678596	PRJEB33577	3
ERR3678599	PRJEB33577	3
ERR3678604	PRJEB33577	3
ERR3678605	PRJEB33577	3
ERR3678607	PRJEB33577	3
ERR3678609	PRJEB33577	3
ERR3678611	PRJEB33577	3
ERR3678615	PRJEB33577	3
ERR3678617	PRJEB33577	3
ERR3678619	PRJEB33577	3
ERR3678595	PRJEB33577	3
ERR3678598	PRJEB33577	3
ERR3678602	PRJEB33577	3
ERR3678603	PRJEB33577	3
ERR3678606	PRJEB33577	3
ERR3678613	PRJEB33577	3
ERR3678616	PRJEB33577	3
ERR3678622	PRJEB33577	3
ERR3678625	PRJEB33577	3
ERR3678627	PRJEB33577	3
SRR5047194	PRJNA354503	3
SRR5047069	PRJNA354503	3
SRR5047060	PRJNA354503	3
SRR5047075	PRJNA354503	3
SRR5047111	PRJNA354503	3
SRR5047132	PRJNA354503	3
SRR5047159	PRJNA354503	3
SRR5047164	PRJNA354503	3
SRR5047166	PRJNA354503	3
SRR5047048	PRJNA354503	3
SRR5047157	PRJNA354503	3
SRR5047051	PRJNA354503	3
SRR5047170	PRJNA354503	3
SRR5047165	PRJNA354503	3
SRR5047057	PRJNA354503	3
SRR5047086	PRJNA354503	3
SRR5047187	PRJNA354503	3
SRR5047043	PRJNA354503	3
SRR5047101	PRJNA354503	3
SRR5047080	PRJNA354503	3
SRR5047146	PRJNA354503	3
SRR5047070	PRJNA354503	3
SRR5047118	PRJNA354503	3
SRR5047085	PRJNA354503	3
SRR5047138	PRJNA354503	3
SRR5047168	PRJNA354503	3
SRR5047077	PRJNA354503	3
