Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.008693802	0.008008213	0.007953011	0.007851691	0.01143097	0.008858123	0.008682029	0.007469327	0.008257481	0.007788104	0.007909417	0.81882536	0.007583947	0.0077222725	0.008453404	0.008669498	0.007847509	0.00837707	0.0092188595	0.0098042395	0.007341803	0.008297464	0.0049564284
ERR3761401	11	-100	Homo sapiens		0.0143770445	0.012486839	0.027226958	0.03229445	0.019986093	0.014806339	0.014703761	0.011345792	0.014402521	0.012207097	0.015264738	0.6392083	0.023630282	0.014498901	0.014349851	0.01637322	0.014978992	0.013601099	0.022957074	0.017112175	0.011454505	0.0154056465	0.007328311
ERR3761402	11	-100	Homo sapiens		0.010949049	0.009941656	0.013583421	0.02222769	0.0149432635	0.011603835	0.011361462	0.008930083	0.01090095	0.010682769	0.012125203	0.7246127	0.017392289	0.011763083	0.011773829	0.012944699	0.012694919	0.011268837	0.019618858	0.0137773175	0.009063378	0.012309126	0.0055316025
ERR3761403	11	-100	Homo sapiens		0.008867327	0.0086224945	0.007628587	0.007687609	0.008902657	0.009409919	0.008927866	0.007656688	0.008471836	0.008111154	0.007747741	0.81575596	0.0075655263	0.008196097	0.008493812	0.008884875	0.008089751	0.008653172	0.009451765	0.010470544	0.0077319304	0.009052193	0.0056205434
ERR3761404	11	-100	Homo sapiens		0.0093786465	0.008901416	0.011184539	0.011197864	0.009735166	0.010330556	0.010041812	0.008035335	0.009512689	0.009678014	0.00976134	0.77605814	0.014844251	0.010780404	0.009547043	0.010245247	0.010671273	0.010508595	0.013316473	0.012127024	0.008713149	0.010205188	0.0052258233
ERR3761405	11	-100	Homo sapiens		0.012134407	0.011543964	0.02072142	0.031305846	0.011556047	0.014828668	0.013624997	0.010003448	0.013436262	0.010887515	0.015449609	0.6440469	0.031569544	0.023554875	0.012721108	0.014981774	0.014142612	0.014780854	0.030196214	0.015782531	0.010583224	0.015725693	0.006422418
ERR3761406	11	-100	Homo sapiens		0.0069738324	0.0067727393	0.0074699484	0.012888673	0.00644792	0.008006629	0.007870028	0.0061477097	0.0072511677	0.0062846006	0.0083059175	0.822578	0.009708929	0.009199381	0.007593725	0.008783433	0.008212353	0.008687777	0.013607031	0.008500563	0.006396625	0.0074262004	0.004886733
ERR3761407	11	4	Homo sapiens	Canis lupus	0.019461554	0.017079271	0.012980588	0.065977044	0.24833372	0.015463883	0.017368529	0.016751327	0.014939037	0.018467406	0.01896115	0.32077843	0.021462914	0.016707864	0.016529467	0.020555276	0.016854376	0.015800752	0.02848746	0.021947326	0.01594575	0.01998091	0.019166015
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.008439901	0.008113807	0.007130202	0.007813326	0.008411613	0.009656276	0.008978687	0.0078506535	0.00784081	0.008307939	0.0073102308	0.816824	0.008269554	0.008916443	0.008109298	0.008532677	0.008004265	0.009175889	0.008654728	0.010429161	0.008020964	0.009409735	0.005799896
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.008296491	0.0077031297	0.007302284	0.008338611	0.009619546	0.008826727	0.008692463	0.008235542	0.008375463	0.00756974	0.007923085	0.82006395	0.007819487	0.008194229	0.008284196	0.008518631	0.007641901	0.008545898	0.008902966	0.009689674	0.007477955	0.008322892	0.005655088
