Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	3	1	skeletal tissue	oral	0.057136193	0.27841964	0.091833375	0.34862384	0.22398697
ERR11413658	1	1	oral	oral	0.07957082	0.5640017	0.12275434	0.057696566	0.17597657
ERR11413659	1	1	oral	oral	0.08914395	0.54409784	0.13448958	0.055264242	0.17700441
ERR11413660	1	1	oral	oral	0.08741305	0.55185086	0.12917311	0.055779226	0.1757837
ERR11413661	1	1	oral	oral	0.086838044	0.55306786	0.12658311	0.0588448	0.17466623
ERR11413662	1	1	oral	oral	0.0855222	0.55666214	0.12892552	0.054144494	0.17474566
ERR11413663	1	1	oral	oral	0.08746077	0.5495851	0.12396781	0.06260817	0.1763781
ERR11413664	3	1	skeletal tissue	oral	0.06964206	0.2141825	0.089259155	0.45106688	0.17584938
ERR11413665	1	1	oral	oral	0.088311404	0.5513774	0.12832685	0.056951836	0.17503247
ERR11413666	1	1	oral	oral	0.08829243	0.5514301	0.13038547	0.054492258	0.17539975
ERR11413667	1	1	oral	oral	0.08505147	0.55730927	0.12840042	0.055134274	0.17410456
ERR11413668	1	1	oral	oral	0.090261534	0.5471265	0.12812796	0.0598732	0.17461085
ERR11413669	1	1	oral	oral	0.08872166	0.54999423	0.1264167	0.060478628	0.1743887
ERR11413670	1	1	oral	oral	0.089595065	0.5453109	0.13364063	0.053192113	0.17826127
ERR11413671	1	1	oral	oral	0.091974206	0.53786224	0.14020333	0.049776394	0.18018381
ERR11413672	1	1	oral	oral	0.08613933	0.5562711	0.1261549	0.057098813	0.17433588
ERR11413673	1	1	oral	oral	0.0899814	0.5509536	0.12714373	0.058041904	0.17387937
ERR11413674	1	1	oral	oral	0.08449872	0.5597101	0.12387803	0.057520825	0.17439222
ERR11413675	1	1	oral	oral	0.08733991	0.55521125	0.1254574	0.05858003	0.17341152
ERR11413676	1	1	oral	oral	0.09109852	0.5387735	0.13274801	0.06025713	0.17712282
ERR11413677	1	1	oral	oral	0.09023451	0.54387337	0.12569219	0.06391198	0.17628807
ERR11413678	3	1	skeletal tissue	oral	0.055875298	0.23544404	0.083930366	0.42417908	0.20057124
ERR11413679	1	1	oral	oral	0.090774566	0.53777164	0.12816745	0.067129426	0.17615686
ERR11413680	1	1	oral	oral	0.09036802	0.5409558	0.13681418	0.054168597	0.17769344
ERR11413681	1	1	oral	oral	0.11031545	0.46812496	0.13724811	0.089619875	0.19469157
ERR11413682	1	1	oral	oral	0.11260133	0.4560738	0.13682488	0.102225214	0.1922748
ERR11413683	1	1	oral	oral	0.122906685	0.42639047	0.14381024	0.11201942	0.19487315
ERR11413684	1	1	oral	oral	0.1071529	0.46376082	0.1389852	0.10707013	0.1830309
ERR11413685	1	1	oral	oral	0.09312963	0.5370751	0.12684412	0.06524579	0.17770533
ERR11413686	1	1	oral	oral	0.08795983	0.55181277	0.12468027	0.060233876	0.17531326
ERR11413687	1	1	oral	oral	0.09338331	0.53650254	0.12743205	0.066047035	0.17663513
ERR11413688	1	1	oral	oral	0.11376084	0.46191752	0.13908187	0.0908649	0.19437484
ERR11413689	1	1	oral	oral	0.08763907	0.55045927	0.1241398	0.061590586	0.17617138
ERR11413690	1	1	oral	oral	0.08840736	0.55365944	0.1275289	0.056814786	0.17358944
ERR11413691	1	1	oral	oral	0.090849765	0.54396147	0.12841865	0.062182896	0.17458722
ERR11413692	1	1	oral	oral	0.084893495	0.56258976	0.123597905	0.05562221	0.17329654
ERR11413693	1	1	oral	oral	0.09442325	0.53477544	0.12762065	0.066470176	0.17671058
ERR11413694	1	1	oral	oral	0.093515776	0.53458446	0.12678878	0.06676928	0.17834169
ERR11413695	1	1	oral	oral	0.088092305	0.5512427	0.12517658	0.06029075	0.17519763
ERR11413696	1	1	oral	oral	0.11272689	0.45162416	0.13885838	0.098755516	0.1980351
ERR11413697	1	1	oral	oral	0.1131701	0.46298507	0.13827437	0.093972206	0.19159818
ERR11413698	1	1	oral	oral	0.16136484	0.32336143	0.16133523	0.16410829	0.18983015
ERR11413699	1	1	oral	oral	0.105205394	0.4878381	0.13349381	0.080940954	0.19252184
ERR11413700	1	1	oral	oral	0.15332048	0.32018405	0.15842256	0.18257478	0.18549809
ERR11413701	4	1	soft tissue	oral	0.18558422	0.2270896	0.17100996	0.16354033	0.2527759
ERR11413702	4	1	soft tissue	oral	0.19665325	0.06473377	0.17951164	0.06988666	0.48921472
ERR11413703	1	1	oral	oral	0.14702433	0.35431308	0.15490803	0.1567301	0.18702444
ERR11413704	1	1	oral	oral	0.09842297	0.5028115	0.13249265	0.0838102	0.18246275
ERR11413705	1	1	oral	oral	0.14366733	0.3635127	0.15376967	0.15314543	0.18590488
ERR11413706	1	1	oral	oral	0.09928692	0.52556825	0.129591	0.06766206	0.17789184
ERR11413707	1	1	oral	oral	0.107374474	0.47600675	0.13470897	0.09176993	0.19013996
ERR11413708	1	1	oral	oral	0.15454333	0.3242405	0.15880941	0.17580248	0.18660428
ERR11413709	4	1	soft tissue	oral	0.22383589	0.125101	0.19125976	0.12474773	0.33505562
ERR11413710	1	1	oral	oral	0.093779825	0.52985626	0.13188963	0.06787003	0.17660427
ERR11413711	1	1	oral	oral	0.109885216	0.4843602	0.13372327	0.08015399	0.19187735
ERR11413712	1	1	oral	oral	0.08718546	0.5510204	0.12895936	0.056717295	0.17611751
ERR11413713	1	1	oral	oral	0.08614501	0.5532622	0.12605199	0.059264775	0.17527603
ERR11413714	1	1	oral	oral	0.09953639	0.5158286	0.13088988	0.07195162	0.1817934
ERR11413715	1	1	oral	oral	0.088957466	0.5493712	0.12559654	0.061154906	0.17491995
ERR11413716	1	1	oral	oral	0.08765662	0.5532698	0.12786019	0.05670469	0.17450877
ERR11413717	1	1	oral	oral	0.08328394	0.5616748	0.12509322	0.05551991	0.17442825
ERR11413718	1	1	oral	oral	0.08648827	0.5548084	0.123815656	0.060233213	0.17465444
ERR11413719	1	1	oral	oral	0.08475051	0.5572881	0.123919524	0.059444398	0.17459755
ERR11413720	1	1	oral	oral	0.08939535	0.5411504	0.12525277	0.06561701	0.17858446
ERR11413721	1	1	oral	oral	0.09189286	0.5429223	0.12762444	0.063032605	0.17452784
ERR11413722	1	1	oral	oral	0.08828983	0.5504627	0.12528227	0.061361235	0.1746039
ERR11413723	1	1	oral	oral	0.08962909	0.5460188	0.13018206	0.05812761	0.1760424
ERR11413724	1	1	oral	oral	0.09137989	0.5256886	0.12790503	0.073422275	0.18160425
ERR11413725	1	1	oral	oral	0.0918834	0.5404486	0.12597251	0.06447426	0.17722128
ERR11413726	1	1	oral	oral	0.09711651	0.5166242	0.12993868	0.07353331	0.18278728
ERR11413727	1	1	oral	oral	0.091357015	0.5424222	0.12655838	0.063444294	0.17621817
ERR11413728	1	1	oral	oral	0.087674	0.5496376	0.1236743	0.06242245	0.17659156
ERR11413729	1	1	oral	oral	0.09313342	0.5313945	0.12728289	0.06959789	0.17859133
ERR11413731	1	1	oral	oral	0.09288707	0.52581024	0.12779747	0.07271686	0.18078835
ERR11413732	1	1	oral	oral	0.08739278	0.5473059	0.123952806	0.06399206	0.17735645
ERR11413733	1	1	oral	oral	0.084048204	0.5615812	0.12359116	0.057081334	0.17369823
ERR11413734	1	1	oral	oral	0.08369969	0.56242406	0.12330569	0.05730885	0.17326173
ERR11413735	1	1	oral	oral	0.08392143	0.56212264	0.123886056	0.05652622	0.17354369
ERR11413736	3	1	skeletal tissue	oral	0.065677404	0.03333564	0.0791501	0.59074485	0.23109196
