Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
ERR10841194	7	7	oral	oral	3.3862965e-05	1.5780229e-07	0.0002886249	2.5116722e-05	0.00013690196	2.636164e-05	4.6058085e-06	0.49067572	0.00022195395	3.772794e-05	6.158555e-05	5.443239e-06	0.01990518	0.0010215266	2.4693527e-09	5.4096352e-05	6.3952364e-05	0.48743728	11	11	Homo sapiens	Homo sapiens	0.00013137884	0.0004027572	0.0013175545	0.00020241417	6.208389e-05	0.00017825449	0.00091141695	0.0005302157	0.0011958125	0.00088540144	0.02719282	0.55258757	0.13396879	0.0011681204	1.3137865e-05	0.0017413661	0.00017722693	0.012198395	0.023599997	7.7825876e-05	0.1697828	0.0007609409	2.1567394e-06	0.00071711396	5.853415e-07	0.07019389	5	30	dental calculus	tooth	0.0021582013	0.0013761315	0.0011325774	2.8726156e-05	2.1365837e-05	0.75692874	0.0040567997	0.0003358404	0.0002923868	5.5131048e-05	5.170397e-05	5.9754966e-06	0.0008748518	6.924558e-07	5.9672843e-06	3.110462e-06	0.0013120061	8.493947e-06	7.4471723e-06	0.0005629226	3.089677e-05	2.8842092e-06	2.0454056e-06	4.147106e-06	1.442511e-06	0.0006818871	1.1428098e-05	0.013783592	0.00026409078	1.771475e-06	0.07579463	1.3629817e-05	0.14018843	2839.110153103765	6100.0	10.550994873046875	39.89	4.8549485206604	16.33
ERR10841228	7	7	oral	oral	6.57921e-08	1.2876093e-10	3.26481e-06	1.422453e-07	7.034622e-07	1.1101342e-07	3.97232e-08	0.95418113	1.0919362e-06	6.5530753e-07	1.104894e-06	6.1613895e-07	0.0035212839	0.0004163371	8.224273e-15	1.7912737e-07	2.414899e-06	0.04187085	20	11	Papio hamadryas	Homo sapiens	1.748197e-06	3.0079696e-05	0.00016233846	4.231414e-06	5.7946436e-06	7.5542426e-05	5.4686363e-05	9.896356e-06	3.8101218e-05	6.578241e-05	0.0047456548	0.22260906	0.0035205788	0.00039508843	2.37859e-07	0.0006271512	9.565312e-06	0.0006951879	0.00042664362	6.8776617e-06	0.7652466	5.099751e-05	1.3737846e-08	0.0002898368	2.213387e-10	0.0009283215	5	5	dental calculus	dental calculus	2.7866558e-05	3.524713e-05	3.13693e-05	4.093596e-07	4.8756e-08	0.94843084	0.00010659477	3.8066807e-07	4.162687e-07	6.397693e-08	6.1966534e-06	3.483057e-09	5.922403e-06	2.1379021e-10	4.683543e-09	6.8333614e-09	5.0232953e-05	3.2307355e-08	7.642441e-09	2.5407464e-05	1.6487393e-08	9.621886e-10	9.323309e-10	2.0135331e-09	1.3594603e-09	0.00042081063	2.9732972e-08	0.0010473606	1.6146303e-05	3.3543928e-09	0.035583917	2.5958354e-08	0.01421057	596.5290611291801	6100.0	21.138253211975098	39.89	18.38465452194214	16.33
ERR12074344	6	6	ocean	ocean	6.403457e-19	5.024739e-16	8.5165994e-19	1.406473e-06	3.459738e-09	5.4059614e-29	0.999998	2.5344489e-21	1.090543e-22	7.096923e-30	2.3000544e-16	2.68316e-12	2.662163e-23	7.501743e-21	6.134682e-07	2.0469388e-21	1.0365825e-10	6.868831e-27	25	25			2.84596e-26	1.6073297e-24	2.015614e-15	1.9565496e-19	6.2929936e-20	1.7912327e-24	7.6006373e-16	7.5760974e-29	5.179732e-21	7.2277673e-26	2.1369364e-14	3.3787924e-14	3.1240383e-10	5.978793e-24	1.5715982e-19	1.3487471e-21	8.725614e-24	6.3175445e-22	1.9648349e-21	2.1756693e-22	1.1080403e-14	2.0981608e-17	1.7922904e-26	2.3400479e-20	1.5017686e-29	1.0	17	17	marine sediment	marine sediment	6.1179997e-24	2.4185845e-20	8.3024354e-23	1.7554714e-18	7.24041e-15	3.9565807e-15	8.7618564e-17	2.4425672e-23	1.0963782e-24	5.3911243e-19	1.2585293e-17	1.5278957e-06	4.0844062e-21	4.79869e-22	4.463861e-19	1.5657597e-29	8.5961965e-23	0.9999949	5.5211786e-20	3.2711722e-16	2.1096203e-23	3.2986386e-24	2.9717738e-16	9.900498e-13	2.6391415e-06	8.171656e-09	3.043118e-16	2.5731912e-23	9.731078e-07	9.16042e-30	4.068567e-18	3.9532707e-18	3.0097116e-21	8352.823384692454	101100.0	16.55037760734558	56.33	144.81849431991577	170.699
ERR12074345	6	6	ocean	ocean	1.4819838e-16	1.0939276e-14	2.001536e-16	2.0732537e-06	5.0611794e-07	7.3012834e-25	0.99999523	2.2991247e-18	9.899847e-19	1.5508066e-26	1.1740056e-13	8.474885e-11	6.9081465e-20	2.7043962e-17	2.28188e-06	8.861109e-19	1.2036013e-09	2.5343039e-23	25	25			4.543763e-23	1.3253071e-20	9.98793e-13	1.4026818e-16	4.060496e-17	8.460943e-21	3.20859e-13	3.8259216e-25	3.5617727e-18	2.8808206e-22	1.7225959e-12	2.9866435e-12	5.0986024e-09	1.6194452e-20	6.102623e-17	8.2997716e-19	1.8852658e-20	3.9601866e-19	1.8527853e-18	4.2743286e-19	2.3838726e-12	3.0521687e-15	5.924082e-23	9.904098e-17	6.3779225e-26	1.0	17	17	marine sediment	marine sediment	8.490928e-21	1.161637e-17	2.1691114e-20	9.3952504e-17	8.0641597e-13	4.3205028e-13	1.7118273e-14	1.4300799e-19	9.951275e-22	2.0863684e-16	5.447878e-15	0.00010061168	4.4707776e-18	4.4531562e-20	2.6155164e-15	1.1004702e-25	1.5230962e-19	0.9998908	1.8930688e-17	7.372234e-14	1.7400867e-20	4.1627674e-21	3.3051642e-14	1.04634135e-10	7.0791752e-06	6.5348345e-08	5.737027e-13	3.8413948e-20	1.3523785e-06	9.386789e-26	6.7747934e-16	6.327923e-15	2.346803e-18	9763.096081913516	99600.0	19.80411171913147	56.33	124.8265528678894	170.699
ERR12074346	6	6	ocean	ocean	1.8167082e-17	8.003173e-15	7.960993e-17	3.4157645e-06	3.4641836e-09	4.184982e-25	0.99999654	4.6362406e-18	3.312435e-19	1.6173427e-25	1.7483072e-14	2.9877903e-08	1.2022225e-19	1.6305388e-16	2.2163176e-08	8.5391964e-19	2.3768036e-09	5.95458e-23	25	25			8.6352615e-21	2.9148056e-19	1.3766594e-12	1.511054e-15	6.6880694e-16	1.2186606e-18	2.3934188e-11	8.115753e-23	1.513713e-16	1.3113867e-20	2.7888336e-11	5.407321e-11	2.3669372e-08	5.3961717e-19	2.2127059e-15	1.2039632e-16	1.0382959e-18	5.7776045e-17	1.0739156e-16	9.805712e-18	1.0370785e-11	2.357591e-13	3.4370982e-21	3.6840063e-15	2.0181294e-23	1.0	17	17	marine sediment	marine sediment	1.2635634e-19	2.332134e-16	2.4272267e-18	9.525793e-15	7.5435686e-13	1.0198742e-12	5.3387206e-14	2.8601558e-19	5.941255e-20	3.69929e-16	6.8487306e-13	3.733295e-07	1.4990384e-17	1.1414e-18	2.553407e-16	4.9297866e-24	1.6215697e-18	0.99997866	5.199845e-17	7.537111e-13	1.5635875e-19	4.4884943e-20	6.306456e-14	4.916145e-12	1.4800135e-06	9.987229e-06	9.00053e-13	7.643495e-19	9.506261e-06	6.358869e-24	1.0490811e-14	5.4278405e-15	1.866993e-17	8742.760388612694	94000.0	8.607498407363892	56.33	131.54304027557373	170.699
ERR12074348	6	6	ocean	ocean	2.3164492e-17	1.5236348e-15	1.0786882e-17	6.1892297e-07	6.276107e-08	2.772837e-26	0.9999982	9.4735903e-20	3.8193336e-20	4.8544056e-28	9.262528e-15	1.4187328e-11	1.4613534e-21	5.1106987e-19	1.0843236e-06	3.7394932e-20	1.8339197e-10	6.8889655e-25	25	25			5.6410773e-24	1.91929e-21	2.9343547e-13	3.562739e-17	5.87488e-18	6.543521e-22	4.1683938e-14	1.7717677e-26	4.0014454e-19	1.7369777e-23	3.6565404e-13	4.1544898e-13	1.001851e-09	1.0272044e-21	3.4694697e-18	9.888077e-20	1.4118149e-21	4.3909555e-20	1.9542596e-19	3.3147832e-20	1.5706799e-13	5.954304e-16	4.232263e-24	7.31559e-18	5.095523e-27	1.0	17	17	marine sediment	marine sediment	4.1331364e-22	6.439352e-19	1.9767949e-21	8.984879e-18	7.358058e-14	6.237061e-14	1.635135e-15	9.092233e-21	5.535346e-23	1.7051281e-17	3.8886187e-16	3.356738e-05	3.3384498e-19	8.1640715e-21	3.151022e-16	3.282456e-27	1.2136019e-20	0.99996126	3.5265514e-18	5.6990016e-15	8.129509e-22	4.1105416e-22	2.7155129e-15	4.002452e-11	4.6085456e-06	1.6164513e-08	6.836001e-14	1.7337677e-21	5.0694456e-07	3.38558e-27	4.588837e-17	3.9804397e-16	1.6137531e-19	9580.003177647182	86800.0	26.808775663375854	56.33	144.3225860595703	170.699
ERR12074349	6	6	ocean	ocean	1.4601576e-17	2.3674132e-17	6.780679e-19	8.6574644e-08	1.7845713e-06	4.682008e-27	0.99999774	1.9192356e-20	1.7473847e-19	1.204802e-30	1.3221723e-14	9.655239e-13	3.7640467e-22	1.0289449e-18	4.1068083e-07	2.9458939e-21	7.994336e-11	6.7490945e-26	25	25			1.4149338e-25	1.0225013e-21	5.846524e-13	1.1832414e-17	3.4480013e-19	9.9504965e-23	2.1055887e-14	1.1405741e-28	2.1885155e-20	5.2492215e-25	3.4987296e-14	4.0159448e-14	1.14981975e-10	4.58356e-23	3.485506e-19	5.3239283e-21	8.076037e-23	1.1947915e-21	1.6961931e-20	3.989401e-21	1.0942799e-13	1.1856457e-16	1.494126e-25	4.2856616e-18	4.189668e-29	1.0	17	17	marine sediment	marine sediment	2.4711388e-23	3.340262e-20	1.57324e-23	9.8994094e-20	5.852362e-14	2.04771e-14	4.5365957e-16	8.188912e-21	8.799893e-25	4.339924e-18	8.638945e-17	0.0014037015	6.1480664e-20	2.3411626e-23	4.239752e-15	5.6517094e-29	1.8441465e-21	0.99859434	5.2201285e-19	2.6379505e-15	6.6149515e-23	1.2145838e-23	5.02834e-16	8.136099e-11	1.8438299e-06	1.4502485e-09	3.9963134e-13	1.2413686e-22	5.576503e-08	9.014677e-29	2.3108411e-18	5.0262877e-16	1.6573008e-20	9994.953046211329	77500.0	24.868229627609253	56.33	131.7553424835205	170.699
ERR12074350	6	6	ocean	ocean	2.3934773e-19	2.9102546e-16	1.1145962e-18	3.9305332e-06	1.8148437e-10	1.9179218e-28	0.99999607	3.5299816e-20	7.1229217e-22	1.5836933e-28	1.644562e-16	2.0434874e-09	4.4302196e-22	6.770794e-19	8.5960385e-09	8.271916e-21	5.2509636e-10	1.5821318e-25	25	25			2.0846714e-23	2.2426356e-22	8.990624e-15	7.099472e-18	2.3039205e-18	1.3365827e-21	2.9805813e-13	8.8370177e-26	9.658141e-19	2.0341907e-23	8.285909e-13	2.0420547e-12	3.08052e-09	9.118041e-22	2.4342063e-17	9.043302e-19	2.5918364e-21	3.850076e-19	6.2013203e-19	1.9850338e-20	2.887182e-13	4.8389527e-15	4.1849667e-24	6.4626885e-18	2.0496726e-26	1.0	17	17	marine sediment	marine sediment	6.030912e-22	2.4062773e-18	2.0805358e-20	3.412624e-16	2.6695538e-14	3.7955543e-14	1.400619e-15	4.565571e-22	2.393967e-22	3.933045e-18	1.0859667e-14	1.986959e-08	9.43124e-20	8.721402e-21	4.339438e-19	4.015329e-27	5.89728e-21	0.99998486	3.086539e-19	1.7575212e-14	6.9247164e-22	1.2157886e-22	1.6478474e-15	7.7656184e-14	4.994379e-07	2.8753277e-06	4.551311e-15	3.8998868e-21	1.17812215e-05	4.8501595e-27	3.0234288e-16	2.6279417e-17	1.7035151e-19	7862.011933620275	62700.0	-9.741311073303223	56.33	132.49771356582642	170.699
ERR12074351	6	6	ocean	ocean	9.705479e-19	6.11679e-16	2.6063227e-18	1.0891229e-06	8.6854174e-10	1.3914436e-27	0.9999989	7.480037e-20	4.3777694e-21	4.67878e-28	8.6658316e-16	2.1005575e-09	1.2857209e-21	1.3884967e-18	9.233829e-09	1.4539985e-20	3.2721623e-10	3.1136187e-25	25	25			1.922483e-23	1.566706e-21	5.920032e-14	2.2367035e-17	8.364584e-18	3.674297e-21	4.810421e-13	9.923227e-26	1.2630271e-18	3.9311444e-23	1.3082292e-12	2.3717183e-12	2.920296e-09	2.6502855e-21	1.3654659e-17	7.315001e-19	4.4278914e-21	3.50916e-19	8.0146114e-19	6.873718e-20	2.5139878e-13	3.0362707e-15	7.205806e-24	3.546427e-17	1.7454638e-26	1.0	17	17	marine sediment	marine sediment	6.916186e-22	3.2166262e-18	1.4252947e-20	1.1931953e-16	1.8047084e-14	4.1356773e-14	1.5818438e-15	1.5595264e-21	1.782611e-22	4.4485343e-18	9.106529e-15	1.5533107e-07	2.1231737e-19	9.651424e-21	4.9288144e-18	6.888364e-27	1.3567508e-20	0.9999958	9.205213e-19	1.6104858e-14	4.8454725e-22	3.0712289e-22	1.3921911e-15	7.248023e-13	5.7326645e-07	1.18213e-06	2.8435184e-14	4.222737e-21	2.2532133e-06	7.831547e-27	2.1593947e-16	1.1198562e-16	2.2797628e-19	8596.724782719517	56300.0	23.412508964538574	56.33	142.37852096557617	170.699
ERR12074352	6	6	ocean	ocean	1.27126485e-17	2.5270093e-15	3.187352e-17	3.4636732e-06	2.5059461e-09	2.1734185e-25	0.9999964	5.486174e-18	5.9126493e-19	7.2702715e-26	1.22386715e-14	1.3443022e-07	1.5643313e-19	4.769986e-16	4.0882178e-09	6.139534e-19	4.3659107e-09	6.3368035e-23	25	25			1.28432586e-20	5.038004e-19	1.3961825e-12	1.6694482e-15	5.162484e-16	3.1656713e-18	7.690075e-11	9.4804975e-23	2.2223566e-16	1.6598869e-20	3.5272858e-11	6.842995e-11	2.3028033e-08	5.9249303e-19	2.928442e-15	2.4249764e-16	1.3085896e-18	1.0077388e-16	1.7480447e-16	9.531034e-18	1.1298639e-11	4.0756659e-13	3.8056674e-21	1.0120043e-14	2.9380642e-23	1.0	17	17	marine sediment	marine sediment	1.4426001e-19	2.842963e-16	2.3489355e-18	1.2835044e-14	7.2940823e-13	1.0040934e-12	6.377389e-14	2.7349124e-19	5.660456e-20	2.3150893e-16	3.2079673e-12	1.8974787e-07	1.5537728e-17	4.05253e-19	2.4076885e-16	4.6881822e-24	2.371299e-18	0.9999522	3.6141877e-17	1.4694766e-12	1.06206456e-19	2.892192e-20	4.632014e-14	2.1193988e-12	6.594175e-07	3.4900007e-05	2.1335297e-12	1.1191785e-18	1.1918012e-05	8.761819e-24	1.4972009e-14	5.2658844e-15	2.5083211e-17	9247.343753362342	47100.0	0.8259809017181396	56.33	115.63408613204956	170.699
