Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.016349208	0.0031255696	0.0025162317	0.0059231007	0.0043257102	0.00948585	0.017501047	0.94077325
ERR10114845	7	-100	thermokarst		0.012564022	0.002326432	0.0016386409	0.005685077	0.0046173222	0.008365185	0.015453783	0.9493495
ERR10114846	7	-100	thermokarst		0.005537712	0.00064134883	0.00048044938	0.0015914721	0.00102681	0.0028637126	0.0064234994	0.98143506
ERR10114847	4	-100	ocean		0.027416766	0.03435301	0.07371268	0.047930785	0.72559404	0.03384136	0.03435699	0.022794375
ERR10114848	7	-100	thermokarst		0.01449579	0.0021944556	0.0019200944	0.004234814	0.0022880363	0.0073560597	0.015162582	0.9523481
ERR10114849	7	-100	thermokarst		0.025275828	0.0056915837	0.0054449807	0.010466184	0.008848976	0.016916431	0.03016707	0.89718896
ERR10114850	7	-100	thermokarst		0.030528199	0.0059954985	0.0066462196	0.009585024	0.0055123563	0.017401379	0.03445639	0.88987494
ERR10114851	7	-100	thermokarst		0.09634359	0.06521151	0.11853165	0.08376412	0.13981797	0.11010148	0.14439353	0.24183618
ERR10114852	7	-100	thermokarst		0.08364286	0.04205046	0.043547567	0.060388476	0.061802153	0.076987356	0.101728104	0.5298531
ERR10114853	7	-100	thermokarst		0.084528156	0.055328235	0.057984196	0.087178774	0.17003438	0.09839811	0.10828025	0.33826795
ERR10114854	7	-100	thermokarst		0.0730105	0.039801862	0.033003304	0.0796025	0.13109078	0.08146071	0.09562441	0.46640587
ERR10114855	7	-100	thermokarst		0.030065643	0.008694374	0.0066629983	0.017154269	0.016284898	0.02301344	0.035671286	0.86245304
ERR10114856	2	-100	lake		0.04111554	0.049936697	0.42640096	0.042664867	0.30790547	0.04031348	0.0564611	0.0352019
ERR10114857	7	-100	thermokarst		0.0038811346	0.0003744335	0.00029823842	0.0010152574	0.0006285231	0.0019105534	0.0045047607	0.9873871
ERR10114858	7	-100	thermokarst		0.023661159	0.005506095	0.004229973	0.010391101	0.0076884697	0.014975613	0.025386164	0.9081614
ERR10114859	7	-100	thermokarst		0.0051993215	0.0005964756	0.0004588407	0.00152832	0.0010583128	0.0027915968	0.006329716	0.9820374
ERR10114860	7	-100	thermokarst		0.0053866818	0.0005743024	0.00044698722	0.0014642008	0.0008384033	0.0026771652	0.006273132	0.9823391
ERR10114861	4	-100	ocean		0.060493488	0.074917585	0.15440379	0.08423652	0.43422842	0.06813001	0.071249306	0.052340895
ERR10114862	4	-100	ocean		0.0045780367	0.005049262	0.0069710324	0.016320636	0.94800615	0.007604773	0.0072523193	0.0042178426
ERR10114863	4	-100	ocean		0.0144644035	0.017492346	0.045935877	0.02916343	0.8418229	0.019074569	0.020138815	0.01190764
ERR10114864	7	-100	thermokarst		0.06695209	0.026074527	0.034959912	0.032485727	0.0324971	0.050575517	0.0729466	0.68350846
ERR10114865	4	-100	ocean		0.040870402	0.03771956	0.017876258	0.11601766	0.59864223	0.052905552	0.045857947	0.09011031
ERR10114866	4	-100	ocean		0.012710656	0.014518523	0.038763862	0.026968567	0.8616531	0.016911875	0.01761937	0.010854103
ERR10114878	7	0	thermokarst	archeological site	0.10862468	0.093034886	0.006281852	0.0802872	0.0062183957	0.023484994	0.035537824	0.6465301
ERR10114879	7	0	thermokarst	archeological site	0.101948924	0.119845964	0.0050818305	0.11162929	0.012454843	0.027262986	0.0370596	0.58471656
ERR10114880	1	0	cave	archeological site	0.121558584	0.43836743	0.014685345	0.17470625	0.0143126985	0.03452839	0.043162856	0.15867847
ERR10114881	3	0	midden	archeological site	0.09055835	0.24551126	0.0078105377	0.3249367	0.06128611	0.045460865	0.050853517	0.17358255
ERR10114882	7	0	thermokarst	archeological site	0.09101799	0.07009345	0.0051401462	0.079692684	0.010157854	0.025412358	0.038507354	0.6799782
ERR10114883	7	0	thermokarst	archeological site	0.051342703	0.021276742	0.0027375664	0.030651083	0.0046665156	0.014204469	0.025031935	0.850089
ERR10493277	7	-1	thermokarst	sea coast	0.06635142	0.020451412	0.009278823	0.026152259	0.004789842	0.021594511	0.037929453	0.8134523
ERR10493281	7	-1	thermokarst	sea coast	0.064212926	0.017787123	0.009723939	0.03080796	0.006752778	0.026543234	0.054063063	0.79010904
ERR10493283	7	-1	thermokarst	sea coast	0.11744513	0.051344097	0.022810465	0.10469096	0.01974567	0.05691598	0.10789047	0.51915723
ERR10493285	6	-1	swamp forest	sea coast	0.12643278	0.046950378	0.075199686	0.14686957	0.030767145	0.06479075	0.36672667	0.14226303
ERR10493287	6	-1	swamp forest	sea coast	0.1151566	0.031618986	0.06535622	0.08431489	0.022088753	0.06170135	0.4380768	0.18168646
ERR10493289	6	-1	swamp forest	sea coast	0.13543323	0.07339887	0.082704805	0.2125512	0.036767494	0.06612613	0.25429055	0.13872777
ERR10493291	6	-1	swamp forest	sea coast	0.11023044	0.035922132	0.069962524	0.1086607	0.030728139	0.06139312	0.44587734	0.13722551
ERR10493292	6	-1	swamp forest	sea coast	0.10286829	0.023871107	0.045751363	0.059341185	0.019884117	0.05732007	0.43192336	0.2590405
ERR10493294	7	-1	thermokarst	sea coast	0.08202878	0.018223114	0.01790174	0.041874867	0.013048866	0.04334796	0.17619798	0.60737675
ERR10493297	6	-1	swamp forest	sea coast	0.09667656	0.019776052	0.066243336	0.03842531	0.012328504	0.050376777	0.4691937	0.24697983
ERR10493299	6	-1	swamp forest	sea coast	0.09343281	0.01664963	0.046714477	0.035854958	0.00963868	0.045445405	0.49390012	0.25836393
ERR10493301	7	-1	thermokarst	sea coast	0.10767345	0.020697696	0.033305366	0.045631178	0.011363222	0.050003566	0.3297605	0.4015651
ERR10493303	7	-1	thermokarst	sea coast	0.0693128	0.01717033	0.010943752	0.028617468	0.0060179704	0.027569104	0.07205625	0.76831234
ERR10493304	7	-1	thermokarst	sea coast	0.08283983	0.01618096	0.022649158	0.030095829	0.007542714	0.03946149	0.15284838	0.64838165
ERR10493306	7	-1	thermokarst	sea coast	0.09776679	0.024137428	0.020101348	0.03691873	0.007124444	0.038285643	0.11963275	0.6560329
ERR10493308	7	-1	thermokarst	sea coast	0.058072127	0.019378401	0.006123456	0.030995706	0.0056994185	0.020235417	0.034463026	0.8250324
ERR10493310	7	-1	thermokarst	sea coast	0.10817073	0.062075272	0.017200727	0.1251133	0.026629392	0.05420019	0.08481893	0.52179146
ERR10493311	3	-1	midden	sea coast	0.11115197	0.061706826	0.12733647	0.19991225	0.120501116	0.06003213	0.1774962	0.14186305
ERR10493312	7	-1	thermokarst	sea coast	0.10682688	0.08111484	0.017412296	0.22391078	0.055546764	0.062963046	0.098378554	0.35384682
ERR10493314	7	-1	thermokarst	sea coast	0.062430426	0.015046077	0.013376366	0.022319898	0.0058656028	0.026027845	0.058339585	0.79659414
ERR10493316	7	-1	thermokarst	sea coast	0.052885305	0.01242794	0.008057054	0.022039857	0.0056859525	0.022856748	0.052208595	0.8238386
ERR10493318	7	-1	thermokarst	sea coast	0.07384034	0.018965999	0.019749565	0.027074678	0.006772308	0.031460464	0.068940274	0.7531963
ERR10493320	7	-1	thermokarst	sea coast	0.14186388	0.06337496	0.02264161	0.13514087	0.017423114	0.05771744	0.18327905	0.37855905
ERR10493322	2	-1	lake	sea coast	0.122422636	0.07433082	0.2818481	0.13629617	0.032332513	0.0689318	0.20734127	0.076496676
ERR10493324	3	-1	midden	sea coast	0.14992778	0.13496168	0.1937253	0.19768502	0.024876947	0.067318544	0.1368718	0.094632864
ERR10493326	7	-1	thermokarst	sea coast	0.08952379	0.029121455	0.014172693	0.055571124	0.013306974	0.040894162	0.09434427	0.66306555
ERR10493328	7	-1	thermokarst	sea coast	0.057861026	0.01451657	0.008949701	0.028016374	0.0068864226	0.025832921	0.05768806	0.8002489
ERR10493330	3	-1	midden	sea coast	0.076438755	0.08943853	0.029488415	0.3150517	0.26269442	0.054741707	0.064040035	0.10810648
ERR10493332	2	-1	lake	sea coast	0.05639773	0.054473713	0.594411	0.056137033	0.06863309	0.044838347	0.08450204	0.040607024
ERR10493333	7	-1	thermokarst	sea coast	0.14984678	0.13999264	0.07260812	0.14222753	0.04322328	0.0858237	0.11530728	0.25097075
ERR10493334	2	-1	lake	sea coast	0.06493284	0.06873472	0.47088367	0.07658957	0.1267557	0.05538103	0.087945886	0.048776608
ERR10493335	2	-1	lake	sea coast	0.09021902	0.10162245	0.3163088	0.094328	0.11829565	0.0886136	0.10763327	0.08297921
ERR10493336	2	-1	lake	sea coast	0.07810639	0.086006865	0.48176312	0.08008649	0.06448412	0.061799526	0.090418816	0.057334676
ERR10493337	7	-1	thermokarst	sea coast	0.15159844	0.12682395	0.07620035	0.13840906	0.04130677	0.08761751	0.12218068	0.25586325
ERR10493338	2	-1	lake	sea coast	0.089166224	0.10033378	0.32420582	0.112029836	0.12110765	0.079096496	0.104544885	0.06951532
ERR10493339	2	-1	lake	sea coast	0.09390913	0.10191706	0.3118064	0.13840005	0.10922486	0.07680011	0.09983404	0.068108335
ERR10493340	2	-1	lake	sea coast	0.085377544	0.098609395	0.33941513	0.13268258	0.12784523	0.06803191	0.09097997	0.057058252
ERR10493341	7	-1	thermokarst	sea coast	0.119504206	0.048747443	0.026654229	0.06529335	0.013602023	0.049519744	0.0964097	0.5802693
ERR10493343	7	-1	thermokarst	sea coast	0.13206333	0.110735826	0.034107175	0.24037813	0.03646809	0.06955212	0.12880749	0.24788788
ERR10493344	3	-1	midden	sea coast	0.1133774	0.1419788	0.056279123	0.20619972	0.13953125	0.08569113	0.09123131	0.1657113
ERR10493345	7	-1	thermokarst	sea coast	0.13326138	0.13972017	0.08766423	0.15818019	0.071446106	0.090505145	0.09921979	0.22000298
ERR10493346	2	-1	lake	sea coast	0.05639773	0.054473713	0.594411	0.056137033	0.06863309	0.044838347	0.08450204	0.040607024
ERR10493347	2	-1	lake	sea coast	0.05795911	0.065615095	0.55890197	0.054555595	0.083780095	0.05158915	0.07865514	0.04894384
ERR10493348	2	-1	lake	sea coast	0.091599524	0.09938777	0.28909478	0.092344716	0.12831622	0.094034754	0.113928996	0.091293305
ERR10493349	2	-1	lake	sea coast	0.099550515	0.10456992	0.29040518	0.09959834	0.09563512	0.09724627	0.1183302	0.09466439
ERR10493357	4	-1	ocean	sea coast	0.07326595	0.08069776	0.13898091	0.10147794	0.34942943	0.08803094	0.097682506	0.07043458
