Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.17645888	0.35471192	0.15282385	0.08005687	0.23594849
ERR11413658	1	1	oral	oral	0.15531796	0.3413844	0.1544456	0.13431773	0.21453431
ERR11413659	1	1	oral	oral	0.13190041	0.43518713	0.16681871	0.09343509	0.17265871
ERR11413660	1	1	oral	oral	0.13056853	0.43860728	0.16677657	0.09254812	0.17149954
ERR11413661	1	1	oral	oral	0.1284365	0.44571796	0.16698577	0.090033196	0.1688265
ERR11413662	1	1	oral	oral	0.14126168	0.38786668	0.16100372	0.10847851	0.20138934
ERR11413663	1	1	oral	oral	0.14759539	0.3763306	0.16235413	0.117351554	0.19636829
ERR11413664	1	1	oral	oral	0.10174274	0.4171433	0.14200315	0.09623665	0.24287415
ERR11413665	1	1	oral	oral	0.13553308	0.41806763	0.16542509	0.1010953	0.17987886
ERR11413666	1	1	oral	oral	0.12611683	0.45599246	0.16795407	0.08465992	0.16527672
ERR11413667	1	1	oral	oral	0.13348927	0.4238249	0.16564098	0.09894464	0.17810021
ERR11413668	1	1	oral	oral	0.13237825	0.4303996	0.1662321	0.096018076	0.17497197
ERR11413669	1	1	oral	oral	0.1308879	0.43622142	0.1665022	0.09381954	0.17256892
ERR11413670	1	1	oral	oral	0.14637181	0.37429816	0.15568832	0.11232875	0.21131292
ERR11413671	1	1	oral	oral	0.13850999	0.40001914	0.15922132	0.09944246	0.20280704
ERR11413672	1	1	oral	oral	0.12401311	0.46863815	0.16935495	0.07744967	0.16054414
ERR11413673	1	1	oral	oral	0.13911481	0.40345082	0.16448654	0.1068575	0.18609035
ERR11413674	1	1	oral	oral	0.1298521	0.43981862	0.16664216	0.092214964	0.17147216
ERR11413675	1	1	oral	oral	0.12261527	0.46799207	0.16773915	0.08163645	0.16001713
ERR11413676	1	1	oral	oral	0.119849175	0.47852346	0.16792403	0.07778605	0.15591724
ERR11413677	1	1	oral	oral	0.12070137	0.47748303	0.16845225	0.077351965	0.15601139
ERR11413678	1	1	oral	oral	0.086502336	0.5558234	0.13208368	0.048251	0.17733954
ERR11413679	1	1	oral	oral	0.13366425	0.42634836	0.16632259	0.09579025	0.17787458
ERR11413680	1	1	oral	oral	0.1485612	0.3661785	0.16084488	0.1236722	0.20074326
ERR11413681	1	1	oral	oral	0.16331139	0.32478532	0.14880404	0.14635131	0.21674788
ERR11413682	1	1	oral	oral	0.15324242	0.3482369	0.1560521	0.11785434	0.22461422
ERR11413683	1	1	oral	oral	0.16393785	0.3145985	0.15101556	0.15408391	0.21636415
ERR11413684	1	1	oral	oral	0.15611632	0.31901342	0.13628027	0.1616143	0.22697572
ERR11413685	1	1	oral	oral	0.15415126	0.34482008	0.15950242	0.12198489	0.21954128
ERR11413686	1	1	oral	oral	0.12597787	0.45780239	0.1679815	0.08425423	0.16398394
ERR11413687	1	1	oral	oral	0.13868122	0.40412265	0.16566226	0.10234645	0.18918747
ERR11413688	1	1	oral	oral	0.16216822	0.329458	0.1454297	0.14648186	0.21646228
ERR11413689	1	1	oral	oral	0.13154317	0.434493	0.16648275	0.09428754	0.17319359
ERR11413690	1	1	oral	oral	0.15925246	0.32618806	0.15594904	0.14569737	0.21291316
ERR11413691	1	1	oral	oral	0.15041597	0.37959844	0.156356	0.09993651	0.21369311
ERR11413692	1	1	oral	oral	0.13962153	0.40948054	0.16561157	0.10085531	0.18443102
ERR11413693	1	1	oral	oral	0.15639007	0.36014524	0.15371093	0.11952993	0.21022388
ERR11413694	1	1	oral	oral	0.1411538	0.39506474	0.16377455	0.10992821	0.19007869
ERR11413695	1	1	oral	oral	0.12902449	0.44404817	0.16697082	0.09062829	0.16932827
ERR11413696	1	1	oral	oral	0.1646659	0.31467295	0.14559376	0.1594866	0.21558079
ERR11413697	1	1	oral	oral	0.15920068	0.32303944	0.13819735	0.15928572	0.22027683
