Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.014354806	0.7879615	0.01584814	0.01791972	0.012640165	0.012408349	0.011096497	0.012380241	0.010974532	0.013899707	0.015075671	0.016280036	0.013849036	0.018040212	0.013969321	0.013302024
ERR13950601	1	-100	Arabidopsis thaliana		0.018527279	0.7123741	0.020445768	0.02305076	0.016613837	0.0170823	0.01741982	0.018401222	0.015000622	0.020723622	0.021249061	0.020511229	0.018183537	0.022937478	0.019902594	0.017576734
ERR13950606	1	-100	Arabidopsis thaliana		0.03367604	0.57421124	0.028348645	0.034140904	0.024181604	0.022969423	0.023534628	0.029104466	0.0258612	0.023095125	0.028819358	0.031078236	0.028957928	0.03245635	0.032163464	0.0274014
ERR13950607	1	-100	Arabidopsis thaliana		0.022636743	0.6575703	0.023320004	0.028845523	0.02045922	0.017842555	0.017977199	0.02211663	0.019898845	0.019059235	0.026179785	0.025479116	0.024201225	0.02646003	0.025405407	0.022548215
ERR13950608	1	-100	Arabidopsis thaliana		0.022394028	0.6833976	0.022435408	0.02594096	0.018915087	0.016935712	0.016388766	0.020252906	0.017148234	0.01783255	0.024047755	0.024044067	0.021899968	0.025065552	0.02289552	0.020405814
ERR13950609	1	-100	Arabidopsis thaliana		0.039814796	0.25572804	0.045153912	0.05417996	0.036718972	0.03322202	0.035741586	0.03911708	0.13242036	0.043462828	0.058308	0.042444326	0.055842888	0.046343774	0.04211363	0.039387923
ERR13950611	1	-100	Arabidopsis thaliana		0.018538853	0.7185636	0.020542353	0.02288549	0.016369926	0.016195243	0.016008845	0.016378649	0.016544666	0.020156382	0.020269133	0.020175686	0.0182283	0.022635985	0.019640656	0.016866256
ERR13950612	1	-100	Arabidopsis thaliana		0.026625896	0.5613886	0.027556356	0.03620069	0.025456125	0.02200633	0.023379723	0.027718747	0.03606084	0.025872912	0.03337077	0.030870838	0.03150104	0.032382496	0.03143121	0.028177302
ERR13950613	1	-100	Arabidopsis thaliana		0.017385956	0.743003	0.016784262	0.022460965	0.015627319	0.014618644	0.015251902	0.017150076	0.011265944	0.015302123	0.01768221	0.019738084	0.017334694	0.02112705	0.018554559	0.016713193
ERR13950614	1	-100	Arabidopsis thaliana		0.023018729	0.6599217	0.022070643	0.028610656	0.02050018	0.01833959	0.019574746	0.022321839	0.018494204	0.019827282	0.024320854	0.025610493	0.023110997	0.02644083	0.025441837	0.022395428
ERR13950615	1	-100	Arabidopsis thaliana		0.05585621	0.3614453	0.044258226	0.049296632	0.034098122	0.03268918	0.03429001	0.037998974	0.04744702	0.0387205	0.045812834	0.045795795	0.046241265	0.04651583	0.041730925	0.037803184
ERR13950620	8	-100	Homo sapiens		0.035669874	0.08917452	0.064091645	0.041243732	0.030254016	0.03890793	0.041948397	0.036605667	0.32428566	0.054140024	0.03474823	0.040070854	0.046917144	0.0464177	0.043486476	0.032038216
ERR13950621	1	-100	Arabidopsis thaliana		0.056439657	0.20944023	0.053192217	0.06439926	0.039815515	0.03820309	0.038475472	0.03926851	0.11289426	0.045445323	0.047004506	0.04787443	0.059211157	0.05484067	0.050343547	0.0431522
ERR13950622	8	-100	Homo sapiens		0.05273438	0.14587986	0.05886966	0.069100335	0.038882423	0.037413754	0.034044452	0.033843867	0.18234786	0.04246139	0.049329847	0.04611139	0.06750362	0.052673064	0.045768626	0.043035477
ERR13950623	1	-100	Arabidopsis thaliana		0.040231705	0.37604475	0.04285095	0.04830519	0.03434494	0.031101411	0.032639243	0.034862276	0.06830451	0.0364655	0.049588095	0.041350663	0.044948563	0.041704442	0.04072954	0.036528192
ERR13950624	1	-100	Arabidopsis thaliana		0.04866635	0.23200576	0.0551308	0.06308372	0.038548067	0.03556918	0.03319309	0.03771692	0.113284096	0.041330665	0.056166187	0.04555557	0.061249204	0.048945054	0.046786517	0.04276887
ERR13950625	1	-100	Arabidopsis thaliana		0.0456427	0.32392302	0.050568596	0.05049446	0.034397386	0.031318147	0.029990762	0.034513913	0.059728507	0.043030255	0.07270754	0.04688926	0.057513483	0.04422287	0.036493037	0.03856604
ERR13950627	1	-100	Arabidopsis thaliana		0.02875852	0.54693437	0.02820681	0.037011206	0.026420508	0.023393156	0.026588006	0.031023247	0.032447346	0.026402473	0.033196926	0.032182984	0.031724125	0.03300223	0.033647835	0.029060327
ERR13950628	1	-100	Arabidopsis thaliana		0.0351924	0.40901604	0.03749937	0.044416748	0.03160885	0.031112472	0.038492553	0.037128564	0.06161863	0.036559425	0.03754545	0.038635757	0.040795974	0.042121578	0.043921847	0.034334347
ERR13950629	1	-100	Arabidopsis thaliana		0.030113751	0.61299205	0.025271283	0.03184789	0.022478877	0.020346273	0.020789346	0.026793458	0.021412486	0.02046324	0.026698777	0.028837435	0.02709252	0.02984525	0.028872006	0.026145335
ERR13950630	1	-100	Arabidopsis thaliana		0.0357691	0.55918705	0.030093612	0.0347638	0.025067853	0.02362255	0.023717036	0.03013938	0.026852319	0.02372251	0.031487685	0.03213563	0.030440608	0.03331678	0.031440325	0.028243674
ERR13950631	1	-100	Arabidopsis thaliana		0.025951969	0.63412833	0.026706265	0.030199377	0.021390745	0.018708115	0.017613348	0.022272727	0.022627722	0.019708395	0.02859466	0.02668826	0.026219903	0.028173048	0.026895333	0.024121819
ERR13950632	1	-100	Arabidopsis thaliana		0.029205915	0.6112939	0.02812899	0.03160385	0.022340702	0.019799735	0.019257557	0.024502667	0.023732899	0.020668207	0.02902739	0.028682932	0.02771503	0.029943218	0.028238473	0.025858462
ERR13950633	1	-100	Arabidopsis thaliana		0.02948428	0.53520125	0.030284405	0.03859692	0.026876738	0.022893596	0.023884555	0.029292604	0.039110668	0.0251644	0.033916164	0.032003127	0.033424743	0.033268753	0.03624247	0.03035531
ERR13950634	1	-100	Arabidopsis thaliana		0.019327668	0.7179106	0.018646453	0.024007596	0.01720894	0.015329576	0.015269609	0.018775318	0.013106112	0.015825657	0.02155712	0.022018537	0.019618882	0.022742767	0.019459134	0.019196033
ERR13950635	1	-100	Arabidopsis thaliana		0.028483985	0.63050777	0.025900163	0.029959802	0.021495352	0.019373117	0.019556053	0.023552025	0.020795418	0.02064079	0.026436517	0.028212173	0.02559907	0.029153874	0.026976038	0.02335793
ERR13950637	1	-100	Arabidopsis thaliana		0.016589606	0.7683304	0.015731912	0.020025656	0.014082715	0.0134295225	0.0131951915	0.015402498	0.00965933	0.013313962	0.016054781	0.017994298	0.015551152	0.019398192	0.0163116	0.014929256
ERR13950638	1	-100	Arabidopsis thaliana		0.01352011	0.80551773	0.014032643	0.017040547	0.011813601	0.0118103	0.010512109	0.011789886	0.008691008	0.01243119	0.013516726	0.014817561	0.01287658	0.016660027	0.012885474	0.012084465
ERR13950639	1	-100	Arabidopsis thaliana		0.060709544	0.17119317	0.05785693	0.07111456	0.04081921	0.04023397	0.037427004	0.040133324	0.11616502	0.047026943	0.046893794	0.04963968	0.06760689	0.058719873	0.049534664	0.04492541
ERR13950640	1	-100	Arabidopsis thaliana		0.054529767	0.14084554	0.06154426	0.079098284	0.039778836	0.04020678	0.034279935	0.036068242	0.13487808	0.047318	0.047740743	0.050620746	0.077337086	0.059820525	0.048892558	0.04704063
ERR13950641	8	-100	Homo sapiens		0.03696942	0.066627	0.051424593	0.05998935	0.031269144	0.030322395	0.024741549	0.02408767	0.38961378	0.034246244	0.040876288	0.03492212	0.062654726	0.04318078	0.033967778	0.03510718
ERR13950642	1	-100	Arabidopsis thaliana		0.053333215	0.1571783	0.057403985	0.07002734	0.040219564	0.03781052	0.03507359	0.03584486	0.14989097	0.044205595	0.05257329	0.048412137	0.073318295	0.0534851	0.04502233	0.04620091
ERR13950643	8	-100	Homo sapiens		0.048158865	0.15918244	0.055707525	0.068662345	0.03810307	0.03687593	0.034906734	0.03407375	0.17565824	0.043164022	0.048037257	0.045328304	0.06917448	0.05348546	0.046367552	0.043113995
ERR13950644	8	-100	Homo sapiens		0.04982442	0.13393721	0.065508805	0.07196878	0.038772818	0.038895927	0.03238516	0.0325915	0.16910997	0.04609089	0.056492344	0.047414314	0.07513635	0.0539716	0.04388656	0.04401343
ERR13950646	1	-100	Arabidopsis thaliana		0.04317075	0.40603098	0.043077968	0.04648517	0.032528963	0.03059755	0.030594405	0.03435901	0.046392664	0.036122683	0.04900606	0.041699577	0.04321936	0.04213841	0.039089516	0.035486966
