Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	11	1	sediment	dental calculus	0.029461274	0.09955115	0.012693429	0.010096445	0.13909917	0.011271298	0.099968255	0.037192352	0.011112186	0.017935725	0.04785496	0.23778045	0.035321534	0.016107224	0.1817007	0.012853861
ERR11413658	1	1	dental calculus	dental calculus	0.014877097	0.69140786	0.026442137	0.013996586	0.01444651	0.012400144	0.019055009	0.014549484	0.013176006	0.011822656	0.015050004	0.016784323	0.013263293	0.013684876	0.09584086	0.013203233
ERR11413659	1	1	dental calculus	dental calculus	0.009488894	0.7585181	0.018928872	0.014853003	0.009015394	0.0106246	0.010720293	0.01219114	0.013911289	0.010305821	0.011229227	0.01058121	0.012254067	0.013884545	0.06958386	0.01390966
ERR11413660	1	1	dental calculus	dental calculus	0.009762883	0.7548158	0.019338977	0.014809835	0.009293682	0.010734308	0.011114131	0.01233824	0.013872511	0.010423519	0.011446723	0.010893152	0.012322946	0.0138849225	0.07107146	0.0138768125
ERR11413661	1	1	dental calculus	dental calculus	0.009375264	0.7600949	0.018757325	0.014871858	0.008897527	0.010578743	0.010558384	0.012127583	0.013929575	0.010245767	0.011136434	0.0104525555	0.012225493	0.013883676	0.068941444	0.013923409
ERR11413662	1	1	dental calculus	dental calculus	0.012394592	0.7209319	0.023114834	0.014390626	0.011961082	0.01167073	0.015064666	0.013590144	0.013506154	0.011320444	0.013402284	0.013907839	0.012876789	0.013822611	0.084504806	0.013540522
ERR11413663	1	1	dental calculus	dental calculus	0.010220844	0.7489381	0.020013597	0.014744715	0.009739534	0.010915191	0.011783242	0.01256544	0.01382361	0.010537582	0.011790857	0.011420126	0.012438197	0.0138807185	0.073365174	0.0138230845
ERR11413664	11	1	sediment	dental calculus	0.027914489	0.095523864	0.012769281	0.010325277	0.14187826	0.011052017	0.105676316	0.036685172	0.011361514	0.01881801	0.048924528	0.22961871	0.035622615	0.01601892	0.18483408	0.012976934
ERR11413665	1	1	dental calculus	dental calculus	0.009740221	0.75511694	0.019305242	0.014813298	0.0092709595	0.010725285	0.011081382	0.01232638	0.013875464	0.010415104	0.011429049	0.010867272	0.012317257	0.013884977	0.07095149	0.013879516
ERR11413666	1	1	dental calculus	dental calculus	0.0074212453	0.78736067	0.015717007	0.0151584055	0.0069455174	0.009695911	0.007857842	0.0109729795	0.014176662	0.009364957	0.009510103	0.008231838	0.011633994	0.013826691	0.057993025	0.014133213
ERR11413667	1	1	dental calculus	dental calculus	0.009911652	0.75265074	0.019562567	0.014780922	0.00945869	0.010790461	0.011327049	0.012424767	0.013839851	0.01053849	0.011573306	0.011059246	0.012355367	0.01388569	0.0719841	0.013857122
ERR11413668	1	1	dental calculus	dental calculus	0.009579555	0.75711924	0.019067336	0.014833269	0.009121172	0.010658876	0.010847916	0.012248422	0.013886588	0.010398929	0.011311175	0.010680993	0.012273153	0.013886132	0.07019002	0.013897249
ERR11413669	1	1	dental calculus	dental calculus	0.009806262	0.7542566	0.019403262	0.014803746	0.009335818	0.010751759	0.011177129	0.012360077	0.013868013	0.010434288	0.011479556	0.010943057	0.012334184	0.013884672	0.07128974	0.01387179
ERR11413670	1	1	dental calculus	dental calculus	0.013854626	0.70276845	0.025103515	0.014142288	0.013479709	0.012106938	0.017372856	0.014199921	0.013278591	0.011805509	0.0144232	0.015582994	0.013104535	0.013749748	0.09168991	0.01333723
ERR11413671	1	1	dental calculus	dental calculus	0.012357759	0.72100806	0.023068877	0.014385077	0.011958229	0.011653454	0.015001553	0.013591167	0.013487958	0.011422178	0.013397945	0.013857017	0.012861371	0.013825483	0.08458259	0.013541233
ERR11413672	1	1	dental calculus	dental calculus	0.007827909	0.78136444	0.016368974	0.01509548	0.0073618	0.00989178	0.008402637	0.01123866	0.014114814	0.009618819	0.009870441	0.008689799	0.011767366	0.013848878	0.060446512	0.014091733
