Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	oral	oral	0.04051036	0.8419216	0.034917638	0.03988538	0.04276497	1	-100	cave		0.014094905	0.7293943	0.0034101915	0.05105175	0.021879982	0.011640879	0.008089844	0.015351051	0.11217967	0.032907512	11	11	Homo sapiens	Homo sapiens	0.012177941	0.0067462046	0.0044154488	0.016266631	0.0092754075	0.010156524	0.011015418	0.011332518	0.015116139	0.0076866685	0.015557618	0.7165392	0.022930969	0.007831075	0.0091045275	0.021238454	0.021304669	0.016966766	0.013652624	0.013116853	0.013781343	0.006049441	0.011677234	0.0060603004	1	1	dental calculus	dental calculus	0.0034147652	0.8778855	0.0051579736	0.0010713862	0.00044261751	7.6670636e-05	0.0007719647	0.0019595549	0.0009198604	0.000921308	0.0011581559	0.015907971	0.002128828	0.000990329	0.08606023	0.0011327252
ERR10167375	1	1	oral	oral	0.05182947	0.8011179	0.041927975	0.05238302	0.052741643	1	-100	cave		0.029554414	0.51225275	0.012149004	0.08432186	0.047108486	0.02488803	0.020299548	0.037944715	0.1782252	0.053255927	11	11	Homo sapiens	Homo sapiens	0.015080838	0.009565351	0.0067766584	0.020715946	0.012832439	0.013378978	0.014623367	0.014260349	0.01863761	0.011317779	0.020715578	0.6323363	0.02835477	0.011281406	0.012834014	0.024703676	0.0262633	0.021230387	0.017289948	0.016723631	0.017133871	0.009017144	0.015532946	0.00939366	1	1	dental calculus	dental calculus	0.007889315	0.81930816	0.01056551	0.0027848505	0.0014776244	0.00033703988	0.0019882633	0.0042883605	0.002227789	0.0025520348	0.0032040107	0.02791371	0.0050270953	0.0022929194	0.10546306	0.0026803352
ERR10430780	1	1	oral	oral	0.007539724	0.6539943	0.017933365	0.29008108	0.030451478	7	-100	shell		1.7712238e-05	0.015239817	2.7107619e-05	7.2854906e-05	0.0240084	0.00021051735	1.5591095e-05	0.9601591	0.00015670525	9.218757e-05	11	11	Homo sapiens	Homo sapiens	0.0020206624	0.0010762907	0.0009758307	0.002778734	0.0031891144	0.0022317101	0.0022408862	0.0015258316	0.0016143052	0.0017433707	0.0037728988	0.9428259	0.0072900937	0.0028431518	0.0017989909	0.003959258	0.0028782918	0.0032009063	0.0021711192	0.0029168273	0.0023334073	0.0006737529	0.0036058377	0.00033280143	14	14	tooth	tooth	0.14188422	0.00023379325	8.3071325e-07	2.774369e-05	1.2098616e-06	2.9643035e-08	3.1688487e-05	5.9873247e-07	7.6376216e-07	7.410933e-06	1.8450973e-07	0.0003909323	0.01032143	1.7577463e-06	0.8442065	0.0028908956
ERR10430781	1	1	oral	oral	0.015182914	0.7195041	0.022920221	0.19772317	0.04466951	7	-100	shell		0.0008843767	0.42464015	8.4308456e-05	0.0013581383	0.072071634	0.0024443937	0.00047083705	0.49254045	0.0023777685	0.0031280613	11	11	Homo sapiens	Homo sapiens	0.0032082896	0.0015512559	0.0013556895	0.0051453747	0.0049036765	0.0035692381	0.003625243	0.0029376498	0.0031327656	0.0030548824	0.006391756	0.90856606	0.010770618	0.0036874118	0.0029310456	0.0059020226	0.0053539695	0.0051780012	0.0037439908	0.004157226	0.0035847318	0.001771127	0.0046400917	0.00083778804	14	14	tooth	tooth	0.12084725	0.004822649	2.8513716e-05	0.00016507249	6.43858e-06	6.22574e-07	0.00016975155	1.8980756e-05	1.7235972e-05	0.00020599693	7.8581525e-06	0.0036856777	0.015955081	3.9512313e-05	0.8447167	0.00931266
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.0227623	0.43707114	0.025705215	0.46035433	0.05410705	7	-100	shell		0.00014903344	0.010618173	0.00025457196	0.0008885629	0.14140591	0.0012765554	0.0003089335	0.8438897	0.00067194796	0.00053672335	11	11	Homo sapiens	Homo sapiens	0.0047816806	0.002952022	0.0026221122	0.00725253	0.009505482	0.006130798	0.0065815113	0.0037464397	0.0038913847	0.003884992	0.007918243	0.85589534	0.016107125	0.008753854	0.005382586	0.0088369325	0.0068028118	0.007529875	0.005626792	0.0072991312	0.006044478	0.0022449726	0.008422394	0.0017866285	14	0	tooth	bone	0.31289667	0.0010924443	1.390173e-05	0.0004487968	1.1565501e-05	1.2262659e-06	0.00038777283	1.3449844e-05	1.5271238e-05	0.00023791564	4.4993717e-06	0.00063457846	0.017416539	3.1206968e-05	0.65457207	0.012222095
ERR10430783	1	3	oral	skeletal tissue	0.006681552	0.6366092	0.014219234	0.31372097	0.028768966	7	-100	shell		5.681198e-06	0.010566096	3.8696985e-06	3.25003e-05	0.01725173	7.553276e-05	5.749652e-06	0.97199327	2.9408151e-05	3.6151123e-05	11	11	Homo sapiens	Homo sapiens	0.0013223881	0.0006053958	0.0005115813	0.0019812663	0.0024220336	0.0016378979	0.0016216009	0.0010076131	0.00097482326	0.0010709632	0.0025960093	0.9599806	0.0056701438	0.0020570878	0.0012071776	0.002777352	0.0019092084	0.0022741826	0.001475559	0.002134092	0.0015559962	0.00043969828	0.0025622244	0.00020520228	14	0	tooth	bone	0.14649542	0.00016740595	3.7199737e-07	1.740347e-05	2.2759615e-07	7.34934e-09	2.0224183e-05	2.7937466e-07	3.3549009e-07	6.788176e-06	6.82681e-08	0.00016854217	0.006858405	9.3493196e-07	0.8436788	0.0025849
ERR10430784	1	1	oral	oral	0.010356615	0.5391525	0.019372601	0.39451814	0.036600195	7	-100	shell		1.8933717e-05	0.008903449	3.999127e-05	0.00010810843	0.027147137	0.00022995089	2.207138e-05	0.963316	0.00012420771	8.997453e-05	11	11	Homo sapiens	Homo sapiens	0.0022562353	0.0013125984	0.0011933293	0.0032881608	0.004021731	0.0027212265	0.0027509807	0.0017639956	0.0018151816	0.0019722288	0.004377561	0.93184555	0.00855674	0.003766413	0.0022250412	0.0045526447	0.0033071716	0.0037063123	0.0025956284	0.0035897726	0.0027416463	0.0008502479	0.0043184687	0.000471054	14	14	tooth	tooth	0.21393874	0.00026187947	1.4160843e-06	6.45954e-05	2.680312e-06	8.5389004e-08	7.18677e-05	1.2546075e-06	1.6163262e-06	1.720924e-05	3.8902715e-07	0.00043820878	0.014606966	3.7222776e-06	0.76593155	0.0046577933
ERR10430785	1	3	oral	skeletal tissue	0.022888131	0.6279026	0.029313393	0.25898024	0.060915574	7	-100	shell		0.0012879581	0.26406115	0.00044956172	0.0014104913	0.020629497	0.0028649217	0.0006115835	0.7026269	0.0030819953	0.0029760115	11	11	Homo sapiens	Homo sapiens	0.0027745806	0.0018058957	0.0016356636	0.004645799	0.004576969	0.003154725	0.0032607715	0.0023865893	0.0029671574	0.002624924	0.0057420097	0.9146342	0.009228329	0.0035614227	0.0029988098	0.0055371267	0.005298262	0.004845066	0.0035779676	0.0041379943	0.003461427	0.001594773	0.004661541	0.00088804483	14	0	tooth	bone	0.20875145	0.0063916477	0.00010562333	0.0005400619	0.000106296735	7.1283407e-06	0.0004770916	7.9135156e-05	8.536533e-05	0.0004891229	4.950825e-05	0.0117738005	0.046561558	0.0001612417	0.704425	0.019996114
ERR10430786	1	3	oral	skeletal tissue	0.010358847	0.5860007	0.01892406	0.34741408	0.037302386	7	-100	shell		1.8553246e-05	0.017677769	1.8339439e-05	9.5810035e-05	0.020738322	0.00019558915	1.9385516e-05	0.9610463	9.6993324e-05	9.286236e-05	11	11	Homo sapiens	Homo sapiens	0.002097493	0.0010800996	0.00095016183	0.0030705607	0.0037940545	0.002651147	0.002574094	0.0016521725	0.0016329848	0.0017118137	0.0039821877	0.937178	0.008131898	0.003263359	0.0019928606	0.0042540594	0.0030681957	0.0034680665	0.0024665496	0.003299225	0.0024863277	0.0007947846	0.0039973943	0.00040264547	14	0	tooth	bone	0.19043778	0.00036826884	1.6845958e-06	6.0072645e-05	1.7445369e-06	6.656538e-08	7.008503e-05	1.4075605e-06	1.767257e-06	2.1164464e-05	4.4057174e-07	0.0005379398	0.013927225	4.254869e-06	0.7896032	0.004962856
ERR10430787	1	3	oral	skeletal tissue	0.017330086	0.6873165	0.026190555	0.2160634	0.053099584	1	-100	cave		0.0005967865	0.783088	5.091235e-05	0.00034824378	0.0033104003	0.000933164	0.00012071191	0.20910247	0.00075870246	0.001690645	11	11	Homo sapiens	Homo sapiens	0.0025107993	0.0013844426	0.0012374413	0.0039576297	0.0035971848	0.0026661356	0.0025903918	0.0023969766	0.0027626008	0.002811699	0.006202133	0.92486805	0.00853751	0.0026126362	0.0024954367	0.0048402944	0.00479682	0.0043165064	0.0031041806	0.0035724198	0.0028191109	0.0014756694	0.0039024737	0.0005414739	14	0	tooth	bone	0.15551838	0.008572165	7.426132e-05	0.00026330812	5.5075914e-05	2.6606328e-06	0.00026460426	5.6393783e-05	5.8876332e-05	0.00024924093	3.290035e-05	0.024387196	0.049677886	0.0001235504	0.74564	0.015023471
