Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.07235632	0.419479	0.24697313	0.082061	0.1791305
ERR10114845	1	-100	oral		0.0728503	0.41651422	0.24758905	0.083431534	0.17961483
ERR10114846	1	-100	oral		0.07467631	0.41536507	0.24251112	0.07821236	0.18923524
ERR10114847	3	-100	skeletal tissue		0.063739866	0.06723436	0.14882882	0.5475373	0.17265962
ERR10114848	1	-100	oral		0.07420731	0.40537986	0.24950805	0.08936168	0.18154307
ERR10114849	1	-100	oral		0.08066262	0.3706289	0.24775401	0.10857472	0.19237976
ERR10114850	1	-100	oral		0.07235804	0.42322645	0.24366768	0.07784444	0.18290336
ERR10114851	3	-100	skeletal tissue		0.123042226	0.21423191	0.18587054	0.25063175	0.22622356
ERR10114852	1	-100	oral		0.077242434	0.3895999	0.24943057	0.09720884	0.18651828
ERR10114853	1	-100	oral		0.08862682	0.33448562	0.23943645	0.1334595	0.20399158
ERR10114854	1	-100	oral		0.09114768	0.3242398	0.23605928	0.14151083	0.20704241
ERR10114855	1	-100	oral		0.08225832	0.36371422	0.2465627	0.1126855	0.19477928
ERR10114856	3	-100	skeletal tissue		0.040148914	0.049866144	0.14093849	0.6195404	0.14950603
ERR10114857	1	-100	oral		0.08242168	0.38956285	0.2445179	0.078631684	0.20486589
ERR10114858	1	-100	oral		0.07719888	0.3892793	0.2494587	0.09757977	0.18648328
ERR10114859	1	-100	oral		0.074408315	0.4162579	0.24258216	0.07815783	0.18859382
ERR10114860	1	-100	oral		0.077611715	0.40564448	0.24218272	0.079397544	0.19516352
ERR10114861	3	-100	skeletal tissue		0.073842146	0.072904415	0.14959903	0.5237688	0.17988564
ERR10114862	1	-100	oral		0.09822752	0.29709062	0.22362812	0.16702193	0.21403185
ERR10114863	3	-100	skeletal tissue		0.0043412135	0.0111090345	0.08404153	0.83999544	0.06051273
ERR10114864	1	-100	oral		0.089645855	0.32972702	0.23799703	0.1372589	0.20537114
ERR10114865	1	-100	oral		0.098293744	0.29208928	0.22319321	0.1714439	0.21497986
ERR10114866	3	-100	skeletal tissue		0.14343473	0.12064721	0.13081348	0.424601	0.18050364
ERR10114878	3	-100	skeletal tissue		0.11778467	0.22559088	0.19100012	0.24056159	0.22506274
ERR10114879	1	-100	oral		0.10872885	0.25086507	0.20352277	0.21520734	0.22167592
ERR10114880	3	-100	skeletal tissue		0.13711162	0.1871759	0.17228523	0.27278534	0.23064192
ERR10114881	3	-100	skeletal tissue		0.17307505	0.13542485	0.14333251	0.3049473	0.24322033
ERR10114882	1	-100	oral		0.1018259	0.27686176	0.21632217	0.18710311	0.21788707
ERR10114883	1	-100	oral		0.10414585	0.2676486	0.21184926	0.1968992	0.21945703
ERR10493277	1	-100	oral		0.099740386	0.28583038	0.22057673	0.17753154	0.21632092
ERR10493281	1	-100	oral		0.09082065	0.32415754	0.23627007	0.14181331	0.20693845
ERR10493283	1	-100	oral		0.10807981	0.25458303	0.20524797	0.21047409	0.22161509
ERR10493285	3	-100	skeletal tissue		0.1276884	0.20464563	0.1806095	0.25816676	0.22888967
ERR10493287	0	-100	gut		0.32545835	0.04724875	0.09395518	0.23069572	0.302642
ERR10493289	0	-100	gut		0.31669626	0.049809825	0.09420002	0.2410365	0.29825738
ERR10493291	3	-100	skeletal tissue		0.17896086	0.12863636	0.13951293	0.30721888	0.24567091
ERR10493292	3	-100	skeletal tissue		0.2618348	0.06738134	0.10080842	0.2906521	0.27932328
ERR10493294	3	-100	skeletal tissue		0.14596719	0.17230293	0.1642836	0.2831776	0.23426868
ERR10493297	3	-100	skeletal tissue		0.15729412	0.15558463	0.15512538	0.29438406	0.23761185
ERR10493299	3	-100	skeletal tissue		0.1349003	0.19034761	0.17355946	0.27051046	0.23068218
ERR10493301	3	-100	skeletal tissue		0.13487104	0.19040978	0.17363022	0.2705858	0.23050316
ERR10493303	1	-100	oral		0.107232876	0.25609115	0.20611046	0.20952627	0.22103924
ERR10493304	3	-100	skeletal tissue		0.13603678	0.18851483	0.17264107	0.2717614	0.23104593
