Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR10114844	0	0	ancient_metagenome	ancient_metagenome	0.99999654	3.4209154e-06	2	2	oral	oral	4.763688e-33	1.297818e-31	1.0	4.3128335e-27	9.829983e-10	4.9592965e-17	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0	2.1345672e-35	0.0	1.4758902e-26	1.1135664e-13	1.0	0.0	0.0	4.970075e-31	0.0	0.0	2	2	dental calculus	dental calculus	1.6545299e-23	1.3973078e-18	1.0	2.7646635e-36	7.079031e-32	9.446412e-32	5.4895735e-37	5.417825e-28	2.313e-41	2.1807e-41	1.4969987e-36	1.4502152e-37	0.0	4.3278785e-28	3.819172e-39	6.511419e-39	8.040708e-10
ERR10114845	0	0	ancient_metagenome	ancient_metagenome	0.9997358	0.00026420888	2	2	oral	oral	2.9901743e-16	2.1116494e-16	0.9980326	5.486155e-15	0.0019673486	2.5967176e-10	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	3.412023e-31	5.594479e-19	7.2724186e-29	1.292454e-13	4.371466e-07	0.9999995	1.6701995e-22	2.1126839e-29	3.9243057e-14	1.24883545e-26	2.8344647e-25	2	2	dental calculus	dental calculus	1.2942986e-11	1.08238254e-07	0.99616396	1.2971918e-16	4.651221e-16	3.3642968e-18	5.9674775e-17	7.8937325e-14	8.928754e-20	1.0552104e-21	7.594263e-19	2.2000323e-17	5.5464747e-24	5.9805906e-14	1.1626522e-18	8.006467e-19	0.0038359857
ERR10114846	0	0	ancient_metagenome	ancient_metagenome	0.99963784	0.000362199	2	2	oral	oral	9.728e-42	3.5411297e-38	0.99999976	1.13973e-40	2.283842e-07	2.0051573e-26	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0	1.8240194e-32	0.0	1.727496e-22	9.584714e-08	0.9999999	1.1014272e-38	0.0	3.4407525e-24	1e-45	1.1313e-41	2	2	dental calculus	dental calculus	2.815331e-30	4.690618e-19	0.9999999	2.5484372e-33	7.162344e-38	1.1287863e-38	1.0997443e-37	2.2175983e-30	5.9e-44	0.0	1.00950985e-36	2.523779e-39	0.0	2.8976576e-32	1.8e-44	6.68572e-40	6.930869e-08
ERR10114847	0	0	ancient_metagenome	ancient_metagenome	0.88446784	0.11553217	4	2	skeletal tissue	oral	0.00024274482	0.007836026	0.3836952	0.0023961128	0.5466366	0.05919338	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.00011693898	0.0042032166	0.00014852874	0.0077805547	0.18815032	0.79171383	0.00016784926	0.00015487334	0.0071481396	0.0002095594	0.00020630931	1	2	bone	dental calculus	0.0046833754	0.5359734	0.04623875	0.004319233	0.00044287991	0.0002395843	0.0038189648	0.00014997451	0.00061661954	2.0925143e-05	0.0010305007	0.034560073	1.1028122e-05	0.0068719345	0.0016634151	0.00023493599	0.35912424
ERR10114848	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.2082836e-06	2	2	oral	oral	1.0138378e-30	6.86136e-30	0.9997812	7.287382e-36	0.00021883968	2.9107983e-21	4	4	Homo sapiens	Homo sapiens	1.187514e-33	4.852638e-35	4.604928e-36	6.950538e-24	1.0	8.95937e-29	1.0044938e-27	6.9934464e-29	9.924918e-21	8.565e-42	6.8915554e-32	16	2	tooth	dental calculus	3.478917e-24	3.0582498e-10	0.014362659	7.108352e-25	1.9685042e-25	7.5303e-41	3.9372177e-30	2.325573e-29	7.1969426e-26	1.0980995e-37	1.1852226e-25	2.094223e-25	1.0534409e-37	1.5760052e-23	3.2193487e-25	2.4748365e-26	0.98563737
ERR10114849	0	0	ancient_metagenome	ancient_metagenome	0.99934715	0.00065280806	2	2	oral	oral	3.0095718e-14	2.444135e-13	0.97360796	1.0961153e-15	0.026392013	8.950286e-10	4	4	Homo sapiens	Homo sapiens	2.487015e-15	7.683315e-15	7.870287e-16	3.3207992e-10	1.0	1.4780714e-10	3.12336e-13	9.897509e-13	9.071403e-09	5.274149e-18	1.5384621e-13	16	2	tooth	dental calculus	7.538916e-11	3.3309498e-05	0.10373	6.6530666e-12	1.7744515e-12	2.3150014e-19	5.3036544e-14	3.0249993e-14	2.4093056e-12	5.284559e-18	4.711775e-13	5.1514765e-12	3.3302608e-18	2.6071494e-11	1.4242896e-12	1.8146682e-12	0.8962366
ERR10114850	0	0	ancient_metagenome	ancient_metagenome	0.9999993	7.3742694e-07	2	2	oral	oral	3.07e-43	9.120501e-39	1.0	0.0	5.845042e-09	1.0563566e-28	4	4	Homo sapiens	Homo sapiens	1.03838596e-35	1.9670061e-32	1.4e-43	4.9482618e-24	1.0	1.7356398e-23	8.360405e-33	9.201727e-37	4.9689177e-24	2.13e-43	1.7433832e-31	2	2	dental calculus	dental calculus	9.3652105e-33	7.257752e-24	1.0	5.219989e-32	5.8076194e-37	0.0	0.0	5.8884957e-34	8.364e-42	0.0	4.8215967e-37	3.4566e-41	0.0	8.5269905e-33	2.4915643e-37	2.4579724e-32	2.972446e-09
ERR10114851	0	0	ancient_metagenome	ancient_metagenome	0.9418879	0.058112167	2	2	oral	oral	6.439712e-05	0.000198889	0.680865	0.00077950594	0.31546113	0.0026310673	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	2.7076183e-08	3.9691637e-05	5.08444e-08	0.00022587604	0.0058712377	0.99371296	3.253863e-07	2.6614545e-08	0.00014866808	4.2285424e-07	6.457517e-07	2	2	dental calculus	dental calculus	0.00064426166	0.10462296	0.47467405	2.3003084e-05	6.135548e-05	5.8535148e-05	0.00010138021	2.7617498e-05	9.755495e-06	8.974348e-07	3.6402533e-05	5.2393763e-05	1.0549894e-07	0.00029472954	2.294161e-05	4.4718035e-06	0.41936514
ERR10114852	0	0	ancient_metagenome	ancient_metagenome	0.9245544	0.07544554	2	2	oral	oral	1.8313918e-06	2.390586e-06	0.9674339	3.3384553e-05	0.03155064	0.0009779097	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	3.2271278e-12	4.0872e-07	9.27897e-12	1.0571512e-05	0.0013692026	0.99861825	7.858387e-10	2.3633014e-12	1.5758831e-06	7.132429e-10	1.7918514e-09	2	2	dental calculus	dental calculus	8.340903e-05	0.000563109	0.979989	3.7951918e-07	1.6054083e-06	6.2571685e-06	4.9396675e-07	1.6216958e-05	3.7268276e-08	3.7124963e-08	1.96561e-07	2.619038e-07	1.2631102e-09	1.7385319e-05	8.171204e-08	7.9687155e-08	0.019321343
ERR10114853	0	0	ancient_metagenome	ancient_metagenome	0.81835264	0.18164736	2	2	oral	oral	0.0003390189	0.0009495149	0.6528159	0.0019855984	0.3176762	0.026233668	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	1.0153044e-07	0.000100092344	3.1511377e-07	0.0009790261	0.01270014	0.9858569	2.4007998e-06	1.3480147e-07	0.00035677967	2.3964578e-06	1.784943e-06	2	2	dental calculus	dental calculus	0.012080932	0.08086979	0.5739715	0.00076732435	0.00084075175	0.0008315853	0.0017642932	0.0010053387	0.00033467152	3.0487987e-05	0.0002064938	0.0016279375	1.2469979e-05	0.009130645	0.00019172931	0.000104552746	0.3162295
