Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR12115114	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR12115115	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR12115116	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR1777519	14	0	tooth	bone	0.037256535	0.013657624	0.0136509705	0.011138676	0.00653363	0.0035253435	0.0085008675	0.010057088	0.019038746	0.016337052	0.010018653	0.0087789325	0.011203994	0.01879273	0.7626479	0.04886116
ERR1777520	14	0	tooth	bone	0.054032765	0.11997378	0.03312642	0.027229471	0.07694287	0.034149405	0.04020646	0.033442657	0.028870573	0.043921478	0.054248855	0.0657894	0.039652556	0.031075742	0.27848145	0.038856033
ERR1777521	14	14	tooth	tooth	0.061384402	0.057995267	0.025766175	0.019097283	0.024690518	0.011521157	0.01755435	0.017493594	0.024509748	0.029146219	0.028308528	0.02281559	0.025327101	0.02442829	0.55288893	0.05707282
ERR1777522	14	0	tooth	bone	0.02794649	0.0058403746	0.008947814	0.008469819	0.0036139719	0.0021735237	0.0059379507	0.009341615	0.017614542	0.010980466	0.004551908	0.0052552167	0.006496203	0.018222071	0.8243836	0.040224347
ERR1777523	14	0	tooth	bone	0.06578942	0.08521575	0.028811606	0.020928262	0.037622754	0.01719249	0.019755473	0.021130553	0.025829392	0.030884346	0.03240201	0.029801385	0.027828006	0.02592057	0.47390094	0.056987062
ERR1777524	14	14	tooth	tooth	0.027745498	0.0058156126	0.008920289	0.008463454	0.0036207326	0.002159757	0.005967026	0.009407692	0.017656395	0.010974192	0.0044770176	0.00525071	0.006482878	0.018374253	0.82500637	0.03967814
ERR1777525	14	0	tooth	bone	0.019146392	0.0022985446	0.0055848667	0.005611719	0.0014852101	0.0008924724	0.0035896304	0.005965247	0.013546627	0.007445385	0.0022036808	0.0026704872	0.0037888228	0.014215208	0.8800931	0.03146258
ERR1777526	14	0	tooth	bone	0.046668474	0.026362497	0.018554538	0.014772225	0.013146605	0.0069716997	0.012327693	0.014537165	0.022921829	0.020872956	0.016306011	0.014664549	0.015882695	0.022504374	0.678553	0.054953746
ERR1777527	14	14	tooth	tooth	0.019811442	0.0023042997	0.0055977027	0.0056285467	0.0014711207	0.0009400372	0.0034792908	0.0059066596	0.01348355	0.007322271	0.0022972925	0.0026547506	0.0037459447	0.013846469	0.87803924	0.033471458
ERR1777528	14	0	tooth	bone	0.024645723	0.0041876147	0.007564026	0.007348115	0.0026447475	0.0016197573	0.0049544964	0.008075611	0.016143192	0.009498111	0.0034918056	0.0041234503	0.005334869	0.016788645	0.84635717	0.037222654
ERR1777529	14	0	tooth	bone	0.023464875	0.0035791288	0.0070329183	0.0067167855	0.002132881	0.0013171312	0.004349191	0.006763168	0.014814795	0.008985367	0.003375925	0.0035933168	0.0049330145	0.014947715	0.85635555	0.037638266
ERR1777530	14	14	tooth	tooth	0.018206684	0.0020111299	0.0052141887	0.005292067	0.0013094237	0.0007949145	0.003325878	0.005607799	0.013044545	0.0070085824	0.0019901996	0.0024224445	0.0034939332	0.013686806	0.88601655	0.030574786
ERR1777531	14	0	tooth	bone	0.024581725	0.0037307076	0.0071570966	0.0069752526	0.00230931	0.0015301364	0.0044466406	0.0074145244	0.015425339	0.00886404	0.0034021712	0.003730994	0.0049293176	0.015542022	0.85063744	0.039323263
ERR1777532	14	0	tooth	bone	0.031091364	0.0069131213	0.009750525	0.009000552	0.0040284945	0.0025994976	0.0061157476	0.009449718	0.017862903	0.011564753	0.005605712	0.005770112	0.0070987125	0.017767513	0.80970633	0.045674756
ERR1777533	14	14	tooth	tooth	0.02772298	0.0051609995	0.008406476	0.008050868	0.0031750756	0.0020731844	0.005349832	0.008776293	0.016959073	0.010158313	0.00428024	0.004739908	0.005942047	0.017181706	0.8301917	0.041831296
ERR1777534	14	0	tooth	bone	0.03449007	0.008756021	0.010997252	0.009570948	0.0045016888	0.0029218874	0.006442019	0.008956077	0.017665945	0.01286221	0.0074625644	0.006490575	0.008270596	0.016867133	0.79266834	0.051076557
ERR1777535	14	0	tooth	bone	0.050134394	0.031581685	0.019901572	0.015016803	0.0134735545	0.0072038053	0.012482668	0.013460237	0.021915978	0.022112101	0.018156108	0.014719587	0.01776101	0.021480097	0.66418135	0.056419134
ERR1777536	14	14	tooth	tooth	0.023669276	0.0036507729	0.0070865494	0.0068514138	0.0022412504	0.0013967317	0.0044662007	0.007164232	0.015199346	0.008986599	0.0033200954	0.0036869177	0.004947003	0.0154902665	0.85441023	0.037433114
ERR1777537	14	0	tooth	bone	0.033270527	0.0072774836	0.009996573	0.008891429	0.0037675777	0.0026537373	0.0056693912	0.008360212	0.01686737	0.011564002	0.0064889425	0.0055977516	0.007284337	0.01596949	0.8049052	0.05143592
ERR1777538	0	0	bone	bone	0.46019578	0.03803547	0.023237828	0.023735482	0.014832387	0.017230963	0.015015959	0.01950885	0.024321856	0.024451245	0.014676184	0.011137274	0.024412662	0.02486588	0.17002518	0.094316974
ERR1777539	14	14	tooth	tooth	0.023685187	0.0033470266	0.0067812908	0.0066238143	0.0020533246	0.0013737734	0.0041357013	0.006891465	0.01482698	0.008466402	0.0031952374	0.0034316229	0.0046288823	0.014835622	0.8568261	0.038897514
ERR1777540	14	0	tooth	bone	0.02673926	0.005422926	0.008609159	0.008218585	0.003411372	0.0020014325	0.0058067953	0.009176965	0.017389491	0.010713113	0.004183698	0.0050173625	0.0062412317	0.018248579	0.8305239	0.038296115
ERR1777541	14	0	tooth	bone	0.05927678	0.06369491	0.02648756	0.019426597	0.029037425	0.013242912	0.018350877	0.019092271	0.025465738	0.029016545	0.028925238	0.02575589	0.025149731	0.025280584	0.5353168	0.056480095
ERR1777542	14	14	tooth	tooth	0.038690448	0.013167539	0.013399019	0.01179589	0.0075587775	0.0045789606	0.0088393185	0.012727539	0.021155337	0.015274407	0.009208594	0.009327981	0.01036673	0.020957233	0.75184274	0.05110953
ERR1777543	14	0	tooth	bone	0.030576073	0.0069092484	0.009716613	0.00914006	0.004240928	0.0026794213	0.0063705114	0.010183476	0.018450288	0.011551898	0.0052602775	0.005900211	0.007061608	0.018816391	0.80953556	0.043607492
ERR1777544	14	0	tooth	bone	0.21745345	0.052079804	0.026065238	0.027233554	0.017612113	0.020522466	0.017521754	0.021876205	0.025907587	0.032468338	0.03255856	0.012583638	0.030954402	0.024560781	0.3507396	0.08986248
ERR1777545	14	14	tooth	tooth	0.027702881	0.0050739753	0.008365491	0.00795667	0.0030748195	0.0020117995	0.0052366205	0.008453855	0.016706157	0.010136416	0.0043768776	0.004671502	0.0059099374	0.016709076	0.8310648	0.042549115
ERR1777546	14	0	tooth	bone	0.016940232	0.0016624383	0.004728084	0.004850715	0.001085061	0.0006679992	0.0029724152	0.0050773816	0.012293512	0.0064315884	0.0017282807	0.002095508	0.003119555	0.012871301	0.89409703	0.029378809
ERR1777547	14	14	tooth	tooth	0.058457237	0.051378828	0.024255607	0.018068315	0.02267882	0.011221222	0.015852919	0.017188713	0.024416806	0.02658829	0.024858214	0.021422483	0.022316774	0.024053648	0.5784869	0.05875514
ERR1777548	14	0	tooth	bone	0.018072711	0.0020620981	0.005277029	0.005341338	0.0013463424	0.00079155545	0.0034275001	0.0056983884	0.01315995	0.0071463515	0.001984315	0.002470852	0.0035707762	0.013965815	0.88590884	0.029776083
ERR1777549	14	14	tooth	tooth	0.029998641	0.007047648	0.009836495	0.008957978	0.004042597	0.0024031366	0.0063649765	0.009320825	0.017771332	0.011956107	0.005456358	0.0057914015	0.007352244	0.018103944	0.8131149	0.0424814
ERR1777550	14	0	tooth	bone	0.017344013	0.001852495	0.0049951132	0.0050905417	0.0012142339	0.0007182303	0.003221778	0.0054009357	0.012745904	0.0068151946	0.0018332156	0.0022834968	0.0033494001	0.013515446	0.890524	0.029096043
ERR1777551	14	14	tooth	tooth	0.05759611	0.09448455	0.029434454	0.02174884	0.040860187	0.018029496	0.021243617	0.022547768	0.02672281	0.031387955	0.032547597	0.032480367	0.029174749	0.027068006	0.46577123	0.04890226
ERR1777552	14	0	tooth	bone	0.019047497	0.00229972	0.005581073	0.005616923	0.0014933	0.00089038146	0.0036155407	0.0060150838	0.013589294	0.0074538174	0.0021755584	0.0026741764	0.0037925916	0.014340131	0.8803369	0.03107799
ERR1777553	14	14	tooth	tooth	0.021452656	0.002791704	0.006171711	0.006125566	0.0017603948	0.0011271723	0.0038531078	0.0064613908	0.014223276	0.00793448	0.0026683437	0.0030446488	0.0041887322	0.0145606	0.8683486	0.03528757
ERR1777554	14	0	tooth	bone	0.019618167	0.0024192329	0.0057273395	0.005755223	0.0015673065	0.00095072	0.0036932158	0.0061821654	0.013802284	0.0075718607	0.0022757626	0.002770275	0.0038904017	0.014493274	0.8773258	0.031957045
ERR1777555	14	14	tooth	tooth	0.033390913	0.010700901	0.012176855	0.010302848	0.0055638216	0.0028953238	0.0079463255	0.009835571	0.018749036	0.014992399	0.00793408	0.0076773707	0.009793942	0.018935291	0.7848005	0.04430477
ERR1777556	14	0	tooth	bone	0.018700873	0.002219521	0.0054801963	0.005525715	0.0014446066	0.00085518265	0.0035568532	0.0059113153	0.01345057	0.0073591475	0.0021097295	0.0026086164	0.003720335	0.014230106	0.8822412	0.03058598
ERR1777557	14	14	tooth	tooth	0.043951456	0.022097316	0.017062807	0.013752032	0.010962979	0.0058744038	0.011241463	0.013458491	0.021995747	0.019455895	0.013865213	0.012716721	0.014433291	0.021863231	0.7046475	0.052621417
ERR1777558	14	0	tooth	bone	0.01922515	0.0023278487	0.005615436	0.00565461	0.001512545	0.0009096677	0.0036298018	0.006068484	0.013652684	0.007470089	0.0022008724	0.002697963	0.0038105005	0.01437869	0.87945235	0.031393282
ERR1777559	14	14	tooth	tooth	0.060755875	0.07540183	0.028016023	0.020503918	0.03526682	0.015936946	0.020131227	0.021145448	0.02621447	0.030062933	0.031468507	0.029161729	0.02698721	0.026294855	0.4974536	0.05519869
ERR1777560	14	0	tooth	bone	0.018260136	0.002107374	0.0053361477	0.005396825	0.0013755835	0.00081068877	0.0034650154	0.0057649002	0.013250214	0.007207995	0.0020210058	0.002512574	0.003613009	0.014048382	0.8848037	0.030026386
ERR1777561	14	14	tooth	tooth	0.05234692	0.043683194	0.022956489	0.01747201	0.021018382	0.010324483	0.01604914	0.017560227	0.02477856	0.025148977	0.022583984	0.020600762	0.020945208	0.024793446	0.6049999	0.05473835
ERR1777562	14	0	tooth	bone	0.018101936	0.0020475695	0.0052582	0.005328799	0.0013371587	0.0007929622	0.0034012003	0.0056821527	0.013135431	0.0071061975	0.0019821231	0.0024578886	0.0035481513	0.013905889	0.88595533	0.029958963
ERR1777563	14	14	tooth	tooth	0.023421131	0.0034694246	0.006921632	0.0066313967	0.0020651785	0.0013028577	0.0042333673	0.0066575957	0.014671246	0.008807865	0.0033266763	0.0035033065	0.004820436	0.014721492	0.85741025	0.038036104
ERR1777564	14	0	tooth	bone	0.020531336	0.002660434	0.0060116407	0.006011859	0.0017155649	0.0010537746	0.0038681298	0.00648194	0.014190463	0.007851051	0.00246364	0.0029673697	0.00409843	0.014831714	0.87211156	0.033151157
ERR1777565	14	14	tooth	tooth	0.018870072	0.0020898588	0.0053231	0.0053774044	0.001339589	0.00084279873	0.003319431	0.005621145	0.013093819	0.007057324	0.0021117043	0.0024718847	0.0035519009	0.013528744	0.88328433	0.03211684
ERR1777566	14	0	tooth	bone	0.024085628	0.0037587208	0.007165318	0.0070245536	0.0023777925	0.0015146455	0.004589808	0.0076605254	0.015648536	0.008972082	0.0032791528	0.0038001616	0.0049670325	0.016100433	0.8515085	0.03754716
ERR1777567	14	14	tooth	tooth	0.030288277	0.00685831	0.009765788	0.008712713	0.0037241764	0.0022551424	0.005971021	0.008391429	0.017002283	0.011912598	0.0058833705	0.0056054266	0.0072822515	0.01672698	0.8146255	0.044994757
ERR1777568	14	0	tooth	bone	0.02134117	0.0029373458	0.0063200155	0.0062813247	0.0018858124	0.0011551577	0.004087535	0.0068060947	0.014600592	0.008189358	0.0026508276	0.0031882792	0.0043428503	0.015265811	0.867042	0.033905737
ERR1777569	1	14	dental calculus	tooth	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR3609652	4	1	lake sediment	dental calculus	0.03769389	0.110417105	0.037115563	0.09489382	0.1409782	0.04149429	0.03323591	0.05582401	0.060701262	0.06091824	0.07306708	0.034292206	0.060157906	0.032945797	0.09592426	0.030340515
ERR3609653	14	1	tooth	dental calculus	0.067480184	0.08271431	0.028375994	0.021525301	0.041002538	0.02159195	0.019836852	0.024124516	0.027190069	0.028614463	0.03283358	0.030945389	0.02617407	0.026567426	0.4596784	0.061344955
ERR3609654	14	1	tooth	dental calculus	0.05712302	0.17158057	0.032115232	0.022896402	0.0447066	0.026070306	0.016560089	0.022536749	0.025114905	0.030448038	0.03208422	0.032185297	0.031095827	0.024084264	0.38814434	0.043254137
ERR3609655	4	1	lake sediment	dental calculus	0.039243832	0.07721638	0.0354891	0.05775237	0.23751083	0.0379325	0.040137727	0.050848562	0.04284884	0.050398365	0.07561523	0.042730846	0.0632062	0.033535294	0.08250887	0.033025097
ERR3609656	1	1	dental calculus	dental calculus	0.037689842	0.15954956	0.036241464	0.06459621	0.11781313	0.037793968	0.032175567	0.05035307	0.050706424	0.05613903	0.06747327	0.052110616	0.044698	0.031802017	0.12927246	0.031585317
ERR3609657	14	1	tooth	dental calculus	0.06820087	0.09532085	0.029369999	0.02164626	0.043418515	0.022629905	0.019769765	0.023872977	0.026559299	0.029378535	0.03362996	0.0317605	0.02764635	0.026309319	0.4418274	0.058659494
ERR3609658	1	1	dental calculus	dental calculus	0.017738514	0.60926765	0.03680812	0.016536308	0.01599418	0.017919475	0.011821121	0.017420247	0.02035735	0.017679442	0.017262405	0.01581605	0.017058115	0.02080201	0.1266438	0.020875145
ERR3609659	14	1	tooth	dental calculus	0.03340376	0.24403687	0.032917418	0.022662438	0.033351433	0.023358837	0.0141397	0.021434266	0.023764564	0.027427847	0.026356485	0.029989464	0.026936416	0.02349912	0.387671	0.029050373
ERR3609660	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR3609661	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596443	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596813	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596815	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596816	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596817	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596818	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596819	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596820	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
ERR4596822	1	1	dental calculus	dental calculus	0.00848587	0.76537585	0.02951679	0.011686068	0.009105564	0.010826611	0.008513179	0.012899652	0.0152357435	0.010742579	0.009891079	0.007938292	0.010636817	0.015787842	0.06075093	0.012607125
