Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.06388382	0.58373535	0.0041893343	0.07134273	0.0068690334	0.007056243	0.04592534	0.11338555	0.1036126
ERR3761401	1	3	cave	midden	0.07434374	0.39625043	0.024475174	0.05734691	0.013085331	0.01717652	0.046582356	0.2525884	0.11815115
ERR3761402	1	0	cave	archeological site	0.07951166	0.41456336	0.020721987	0.05917771	0.011941957	0.018575829	0.047148854	0.20967357	0.13868509
ERR3761403	1	3	cave	midden	0.06577671	0.45756036	0.011961775	0.0885769	0.025051361	0.009299436	0.07853728	0.20045489	0.06278128
ERR3761404	7	0	swamp forest	archeological site	0.071541205	0.30130798	0.0642109	0.04933754	0.030908003	0.018697262	0.061235383	0.3132391	0.08952268
ERR3761405	2	3	lake	midden	0.038167316	0.02754919	0.5002803	0.024207305	0.20405874	0.062197138	0.048598617	0.06365862	0.031282753
ERR3761406	4	0	ocean	archeological site	0.049922716	0.031567704	0.23751241	0.03944225	0.3316031	0.13354589	0.086303286	0.05106827	0.039034385
ERR3761407	3	-100	midden		0.02442779	0.051057927	0.00013078854	0.7785462	0.007717331	0.008000611	0.09911199	0.008723043	0.02228431
ERR3761408	6	-100	shell		0.02153745	0.02540569	0.0010273327	0.26927924	0.29463857	0.013311217	0.35783854	0.01022338	0.0067386734
ERR3761409	3	-100	midden		0.009734427	0.016249668	5.5709424e-05	0.7636786	0.028209342	0.006027211	0.1676485	0.0036548586	0.0047415392
ERR3761410	3	-100	midden		0.0073036873	0.021508433	2.2562417e-05	0.8995675	0.004393025	0.003085101	0.05507368	0.0034186738	0.0056272396
ERR3761411	3	-100	midden		0.012367913	0.019469216	9.367888e-05	0.42321056	0.124901965	0.003793472	0.40875825	0.0042390227	0.0031658472
ERR3761412	3	-100	midden		0.0031655969	0.006341536	5.905143e-06	0.95036817	0.002200223	0.0026679174	0.031723116	0.001011595	0.002515841
ERR3761413	4	-100	ocean		0.005207543	0.0053147413	0.00025061797	0.0707912	0.6288755	0.002331999	0.284274	0.002162302	0.0007920939
ERR6430820	4	4	ocean	ocean	0.003848659	0.0023305782	0.16832587	0.0025808997	0.7879596	0.0038783893	0.019624066	0.01041031	0.0010416327
ERR6430821	2	4	lake	ocean	0.00872782	0.0042277183	0.74192476	0.004278023	0.17574087	0.02162627	0.014478355	0.023443066	0.0055531994
ERR6430822	2	4	lake	ocean	0.0032460021	0.0013329278	0.93078804	0.0014063603	0.034647323	0.012002801	0.003012956	0.010588328	0.002975153
ERR6430823	2	4	lake	ocean	0.007370895	0.003312943	0.79711986	0.0037667227	0.1318498	0.02193318	0.01056731	0.018835248	0.005243887
ERR6430825	4	4	ocean	ocean	0.0040068603	0.0027150456	0.050733384	0.0032134661	0.8987893	0.0032238904	0.028565757	0.007817724	0.0009345336
ERR6430828	2	4	lake	ocean	0.0028185525	0.0013955941	0.91045755	0.0011810968	0.061036	0.0056390194	0.0036435372	0.011892981	0.0019357261
ERR6430830	2	4	lake	ocean	0.0031654765	0.0016409603	0.9271772	0.0012211369	0.041210227	0.0059486735	0.0034399563	0.013737811	0.0024587484
ERR6430831	2	4	lake	ocean	0.0058454173	0.003058292	0.7658516	0.0027853462	0.18042639	0.01006582	0.010388979	0.018194513	0.0033835715
ERR6430832	2	4	lake	ocean	0.009440026	0.004311932	0.7844521	0.004324082	0.12766713	0.028933154	0.012433413	0.021111302	0.0073267994
ERR6430833	2	4	lake	ocean	0.0032154212	0.0012825509	0.9334023	0.0013710249	0.031877466	0.012783898	0.0028341617	0.010163259	0.0030696925
