Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR12115114	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR12115115	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR12115116	1	1	dental calculus	dental calculus	0.009556854	0.76442003	0.024676755	0.012084476	0.0096069025	0.009047894	0.008997621	0.012508864	0.012983124	0.010130373	0.009329618	0.0081996415	0.010317446	0.015615903	0.070487484	0.012037024
ERR1777519	14	0	tooth	bone	0.05589753	0.01135384	0.01257692	0.009438296	0.011617033	0.008127941	0.006895617	0.008369742	0.006693013	0.010137278	0.0040719775	0.0032452098	0.009920918	0.01737995	0.76929617	0.054978512
ERR1777520	11	0	sediment	bone	0.05775527	0.150338	0.034445677	0.038156506	0.09076864	0.0515339	0.040360387	0.04579009	0.026498096	0.046490565	0.093200676	0.15289113	0.04030258	0.027966747	0.07486581	0.028635915
ERR1777521	14	14	tooth	tooth	0.09921976	0.09019917	0.025924282	0.025855463	0.030534161	0.017822783	0.024541574	0.022955302	0.017410053	0.023580618	0.0233771	0.032905497	0.02719142	0.026857834	0.45366514	0.057959795
ERR1777522	14	0	tooth	bone	0.022366958	0.0016148709	0.005538449	0.0029013946	0.0042391666	0.0032916623	0.002084609	0.0028402652	0.002305682	0.004174213	0.0006992411	0.0003566029	0.003462901	0.009483898	0.89600736	0.038632665
ERR1777523	11	0	sediment	bone	0.057910435	0.11166705	0.03368933	0.04846328	0.08680267	0.03660772	0.041328624	0.05992781	0.028922098	0.055502813	0.1333766	0.13976476	0.04282409	0.031088416	0.06550674	0.02661756
ERR1777524	14	14	tooth	tooth	0.023941165	0.0019292678	0.0060098493	0.0032153928	0.0047014696	0.0036029017	0.0023424146	0.0031721338	0.0025370028	0.0046388945	0.00082044804	0.00044143441	0.0038432106	0.010015824	0.88886	0.039928496
ERR1777525	14	0	tooth	bone	0.013689159	0.00047791388	0.0033105977	0.001478633	0.0022640598	0.0020095813	0.0009740508	0.0015016904	0.0012106561	0.0025224495	0.00025490051	0.000101435464	0.0018168349	0.00638806	0.9316635	0.030336563
ERR1777526	14	0	tooth	bone	0.0708351	0.024226071	0.016399544	0.013577028	0.016385142	0.010328856	0.0105554005	0.011905482	0.009432033	0.013232559	0.007375315	0.0070654894	0.014094337	0.02064466	0.69436085	0.05958222
ERR1777527	14	14	tooth	tooth	0.007711439	0.00011392747	0.0017060917	0.0006430782	0.0010007529	0.0010125834	0.0003702502	0.0006501695	0.0005430251	0.0012096514	7.294376e-05	2.0764835e-05	0.00078964	0.0038593304	0.9579247	0.0223718
ERR1777528	14	0	tooth	bone	0.021024525	0.001418113	0.005440207	0.002771495	0.0041947598	0.0033836681	0.0020120852	0.002842351	0.002205852	0.0044495934	0.00066168717	0.00034458225	0.0034056222	0.0092213405	0.8988756	0.037748583
