Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	4	-100	ocean		0.06925658	0.09236662	0.2627546	0.12539624	0.26291016	0.044566154	0.08426925	0.058480382
ERR10114845	2	-100	lake		0.071195036	0.09439016	0.25775343	0.12589285	0.25667492	0.04692933	0.086328045	0.06083626
ERR10114846	4	-100	ocean		0.049396884	0.07063824	0.31203744	0.11491643	0.32860282	0.024732258	0.062691435	0.03698448
ERR10114847	4	-100	ocean		0.06132248	0.083901726	0.28284746	0.12222064	0.28875017	0.035779286	0.07578809	0.049390163
ERR10114848	4	-100	ocean		0.05586982	0.077931345	0.2963899	0.11921813	0.3067755	0.030429127	0.06983864	0.043547504
ERR10114849	2	-100	lake		0.07517492	0.09848665	0.24738519	0.12683791	0.24383593	0.05202749	0.09048016	0.06577181
ERR10114850	4	-100	ocean		0.050865296	0.07230923	0.3085326	0.11593584	0.3236164	0.025970196	0.06432269	0.038447753
ERR10114851	2	-100	lake		0.08518039	0.108273245	0.2204882	0.12772769	0.21207803	0.06658561	0.1006216	0.07904514
ERR10114852	2	-100	lake		0.09226254	0.11462849	0.20065206	0.12714517	0.18924507	0.07892016	0.10763938	0.08950711
ERR10114853	4	-100	ocean		0.062292665	0.08495189	0.28040227	0.12231619	0.2857617	0.03681381	0.07691587	0.050545562
ERR10114854	2	-100	lake		0.09342356	0.11559303	0.19733165	0.12698391	0.1854897	0.081102856	0.1087829	0.09129241
ERR10114855	2	-100	lake		0.08989162	0.1125831	0.20735267	0.12743305	0.19692418	0.074601546	0.10529824	0.085915655
ERR10114856	4	-100	ocean		0.06597635	0.088891886	0.2710924	0.12424616	0.27358586	0.040786088	0.0807887	0.054632578
ERR10114857	4	-100	ocean		0.022194175	0.036546357	0.3724592	0.083860554	0.43394947	0.006972487	0.030708646	0.013309092
ERR10114858	2	-100	lake		0.09090532	0.11347833	0.20450835	0.1273072	0.19364089	0.07642839	0.106286645	0.08744485
ERR10114859	4	-100	ocean		0.039460063	0.058865417	0.33537084	0.106238335	0.36391565	0.017131576	0.051408786	0.027609294
ERR10114860	4	-100	ocean		0.03389977	0.05197599	0.34783667	0.10027189	0.38493124	0.013456341	0.04490458	0.02272352
ERR10114861	2	-100	lake		0.07316147	0.09642092	0.25263456	0.1264409	0.2503233	0.04939884	0.08837912	0.06324092
ERR10114862	4	-100	ocean		0.009167927	0.017252838	0.3924363	0.054879077	0.5061873	0.0018416159	0.013782922	0.0044520786
ERR10114863	4	-100	ocean		0.0061419047	0.012251446	0.3935863	0.04499817	0.5297196	0.0010175437	0.009565176	0.0027198438
ERR10114864	2	-100	lake		0.094040215	0.11610154	0.19555882	0.12687859	0.18348846	0.08228795	0.10938889	0.09225556
ERR10114865	4	-100	ocean		0.04712273	0.06795434	0.3174272	0.11276564	0.33687404	0.022867031	0.060178265	0.03481075
ERR10114866	4	-100	ocean		0.045751687	0.06638057	0.320635	0.112045795	0.3413559	0.02178554	0.058601864	0.03344366
ERR10114878	2	0	lake	archeological site	0.08721276	0.11016821	0.21485844	0.12769732	0.20552163	0.06994384	0.102637686	0.081960164
ERR10114879	2	0	lake	archeological site	0.089019455	0.11180704	0.20979664	0.12752755	0.19972831	0.07306162	0.104443476	0.0846159
ERR10114880	2	0	lake	archeological site	0.09201062	0.11441706	0.20136575	0.12717047	0.19006139	0.07845714	0.10739255	0.089124955
ERR10114881	2	0	lake	archeological site	0.08594364	0.10899556	0.21839032	0.12776387	0.20958783	0.067825496	0.10136714	0.08012617
ERR10114882	2	0	lake	archeological site	0.08944844	0.112191424	0.20859037	0.12748311	0.19834931	0.07381718	0.104867525	0.08525263
ERR10114883	2	0	lake	archeological site	0.087564744	0.11048958	0.21387672	0.1276665	0.20439385	0.07054245	0.10299167	0.08247447
ERR10493277	4	-1	ocean	sea coast	0.037966788	0.056961607	0.33870715	0.10406341	0.37013757	0.016098326	0.04973123	0.02633391
ERR10493281	4	-1	ocean	sea coast	0.035951253	0.054463945	0.3432118	0.10187473	0.37780517	0.014758233	0.047376316	0.024558518
ERR10493283	4	-1	ocean	sea coast	0.023321854	0.038009502	0.36995625	0.08495091	0.4298971	0.0075160656	0.032143194	0.014205084
ERR10493285	2	-1	lake	sea coast	0.07695117	0.10028238	0.24270037	0.12717018	0.23813842	0.054417916	0.09231322	0.06802636
ERR10493287	4	-1	ocean	sea coast	0.059214618	0.08158174	0.28807923	0.12090197	0.2959197	0.03364178	0.07353029	0.047130644
ERR10493289	2	-1	lake	sea coast	0.087112136	0.11005564	0.2152122	0.12786756	0.20587425	0.06968685	0.10246087	0.08173047
ERR10493291	2	-1	lake	sea coast	0.07738034	0.10070914	0.24156794	0.12722018	0.23677959	0.055008076	0.09275528	0.06857937
ERR10493292	2	-1	lake	sea coast	0.08060121	0.10388578	0.23299737	0.127592	0.22653347	0.05957354	0.09602826	0.07278846
ERR10493294	4	-1	ocean	sea coast	0.058181603	0.080449685	0.2906491	0.120203085	0.29938722	0.03263565	0.07244125	0.046052437
ERR10493297	2	-1	lake	sea coast	0.08041716	0.10370621	0.23349041	0.12756921	0.22711886	0.05930717	0.09584441	0.07254665
ERR10493299	2	-1	lake	sea coast	0.08824305	0.111093715	0.21202311	0.12770464	0.20224693	0.07165199	0.10361953	0.08341698
