Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.008925944	0.008423814	0.009206267	0.008663503	0.009802932	0.010277677	0.008028092	0.008497772	0.008858814	0.008088519	0.008759213	0.8026278	0.009413759	0.0089083025	0.008776291	0.0089709135	0.00924145	0.009061589	0.008872395	0.009687843	0.008933655	0.008410179	0.0095633315
ERR3761401	11	-100	Homo sapiens		0.009561415	0.011500157	0.013665967	0.018028794	0.01075076	0.009239341	0.008964813	0.0095476825	0.0102263745	0.008209936	0.008662296	0.7794576	0.008881131	0.009030474	0.008492302	0.009373846	0.009760421	0.009636414	0.010413845	0.010969573	0.008554371	0.0076090423	0.00946336
ERR3761402	11	-100	Homo sapiens		0.008972181	0.009208284	0.010669436	0.011050541	0.009993386	0.010526325	0.008268852	0.0086896485	0.009488417	0.007966453	0.008373267	0.7978741	0.0092405	0.008759623	0.008486573	0.0086455075	0.008984463	0.009238001	0.009277842	0.010089325	0.008319035	0.007933572	0.009944686
ERR3761403	11	-100	Homo sapiens		0.008933992	0.0086208405	0.009404557	0.008014731	0.009721749	0.010337587	0.008561049	0.0075667473	0.008810763	0.0078169545	0.008981062	0.80925626	0.008261547	0.008148422	0.008312852	0.008431445	0.008789852	0.009350751	0.009132398	0.010200847	0.008545688	0.00830066	0.0064993263
ERR3761404	11	-100	Homo sapiens		0.008610593	0.008501135	0.009522953	0.00969899	0.00923999	0.0095648905	0.007888894	0.00890433	0.009158961	0.008141177	0.00890617	0.8028348	0.009126716	0.008553539	0.00828436	0.008447364	0.008795356	0.008904602	0.009066307	0.0096814865	0.008068614	0.008467644	0.011631181
ERR3761405	2	-100	Arabidopsis thaliana		0.014932767	0.042831857	0.48507485	0.029979385	0.014458945	0.0102596395	0.012552044	0.010849981	0.019845111	0.018205145	0.017810069	0.012752461	0.10000279	0.06326372	0.016076593	0.018567303	0.016668435	0.019393608	0.020083787	0.020292565	0.0116577605	0.019038523	0.0054025985
ERR3761406	13	-100	Lithobates pipiens		0.024059461	0.024387896	0.041239515	0.032548096	0.020377135	0.016399758	0.025911367	0.016366065	0.019546902	0.034888867	0.020140436	0.020038817	0.11220318	0.3303469	0.023629697	0.024321148	0.023110947	0.02536247	0.07999638	0.029941354	0.0109340735	0.03835183	0.005897734
ERR3761407	4	4	Canis lupus	Canis lupus	0.014774016	0.018293817	0.017501848	0.013084978	0.6226162	0.0144766485	0.019511357	0.015885022	0.0134710865	0.012060895	0.015815578	0.04336548	0.013256168	0.015150429	0.01599384	0.016309358	0.015845181	0.014887342	0.014217476	0.017762836	0.01367641	0.021913592	0.020130457
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.010043687	0.009609233	0.009097037	0.008497095	0.010258796	0.011175682	0.010126463	0.010019861	0.009868046	0.008839576	0.01004625	0.78621376	0.008403828	0.010116667	0.00970264	0.009995071	0.009810226	0.010512127	0.010186065	0.010916636	0.009850116	0.009115377	0.0075958516
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.009625047	0.009561937	0.009674165	0.008518987	0.009963229	0.010566994	0.009393519	0.009537311	0.010012575	0.008854156	0.0095058065	0.7901056	0.008601575	0.009841226	0.009480597	0.009857861	0.009492711	0.009841822	0.009775962	0.0105247935	0.009548332	0.008744404	0.0089713335
