Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.08853381	0.211908	0.086439215	0.17342035	0.06958221	0.12340391	0.0897549	0.060789153	0.09616845
ERR13950601	1	1	lake	lake	0.087312415	0.21681659	0.0847529	0.17580527	0.07028042	0.12130208	0.08869586	0.058965024	0.09606944
ERR13950606	1	1	lake	lake	0.093765035	0.18308333	0.09207189	0.15970635	0.078703135	0.12554866	0.09401797	0.07054456	0.10255907
ERR13950607	1	1	lake	lake	0.08970128	0.20583646	0.08781007	0.17084867	0.070812635	0.12423429	0.090650626	0.062696084	0.097409874
ERR13950608	1	1	lake	lake	0.09066462	0.20082161	0.088758536	0.16854537	0.07224894	0.124694526	0.09136571	0.064337485	0.098563135
ERR13950609	1	1	lake	lake	0.085192695	0.23512866	0.08199879	0.18428852	0.059368387	0.124209635	0.08512347	0.054246407	0.09044351
ERR13950611	1	1	lake	lake	0.08957591	0.20367394	0.08787931	0.1692516	0.07371434	0.12301077	0.091008574	0.06341072	0.09847479
ERR13950612	1	1	lake	lake	0.08578171	0.22839317	0.08336828	0.18104534	0.06327585	0.12302327	0.08693094	0.055928815	0.09225257
ERR13950613	1	1	lake	lake	0.0912987	0.1937253	0.08950109	0.16467401	0.077860184	0.12282474	0.092473626	0.06657244	0.10106986
ERR13950614	1	1	lake	lake	0.08934462	0.20904289	0.0871514	0.17245336	0.069039844	0.12464148	0.089961216	0.061750416	0.096614756
ERR13950615	1	1	lake	lake	0.094844244	0.17739837	0.0931392	0.1567279	0.0806826	0.12596384	0.094752565	0.07271481	0.103776515
ERR13950620	1	1	lake	lake	0.081430756	0.26006445	0.07194967	0.19720183	0.062114347	0.11261699	0.079437606	0.045438696	0.089745596
ERR13950621	1	1	lake	lake	0.09256129	0.1980708	0.08848702	0.16750452	0.06877414	0.12891576	0.09039932	0.06662725	0.098659866
ERR13950622	1	1	lake	lake	0.09586269	0.17275135	0.09399974	0.1541179	0.081885666	0.12669505	0.095148586	0.07475181	0.10478717
ERR13950623	1	1	lake	lake	0.09384424	0.18459685	0.09174708	0.16047555	0.07720593	0.12644236	0.09344264	0.07019385	0.102051474
ERR13950624	1	1	lake	lake	0.09231055	0.19328278	0.09016516	0.16489045	0.074030094	0.12595558	0.092204	0.0670596	0.100101806
