Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.042617787	0.88863474	0.02148924	0.023354348	0.023903916
ERR10167375	1	1	oral	oral	0.006570032	0.9852164	0.0025909245	0.0021965648	0.0034261546
ERR10430780	1	1	oral	oral	0.014630626	0.949746	0.007966027	0.015539051	0.012118243
ERR10430781	1	1	oral	oral	0.026721993	0.92268324	0.0138078695	0.019287257	0.017499598
ERR10430782	1	3	oral	skeletal tissue	0.048027225	0.7908525	0.030230185	0.08406584	0.04682425
ERR10430783	1	3	oral	skeletal tissue	0.024113523	0.75021625	0.017524017	0.16736415	0.040782113
ERR10430784	1	1	oral	oral	0.038005106	0.8690581	0.022078114	0.040801115	0.030057596
ERR10430785	1	3	oral	skeletal tissue	0.013188641	0.9667544	0.0059348233	0.006551919	0.007570122
ERR10430786	1	3	oral	skeletal tissue	0.038337488	0.84801215	0.023294538	0.05554878	0.034807026
ERR10430787	1	3	oral	skeletal tissue	0.0143976575	0.9631706	0.006568694	0.007455969	0.008406986
ERR10430788	1	3	oral	skeletal tissue	0.017451616	0.93185955	0.010045605	0.024334192	0.0163089
ERR10430789	1	1	oral	oral	0.003431797	0.99263906	0.0012728384	0.0009559799	0.0017002769
ERR10430790	1	1	oral	oral	0.009552443	0.9766699	0.0041126297	0.004276501	0.005388521
ERR10430791	1	1	oral	oral	0.013983498	0.9639729	0.0064145485	0.007393243	0.008235795
ERR10430792	1	1	oral	oral	0.026707208	0.9251955	0.013490521	0.017785178	0.016821526
ERR10430793	1	1	oral	oral	0.03417549	0.89782137	0.018299596	0.026691908	0.02301166
ERR10430794	1	1	oral	oral	0.003950552	0.99118257	0.0015114154	0.0013034334	0.0020522096
ERR10841194	1	1	oral	oral	0.100363955	0.7025144	0.057506368	0.076324515	0.063290834
ERR10841228	1	1	oral	oral	0.07368398	0.7849856	0.040793434	0.05476675	0.045770187
ERR10878152	1	-100	oral		0.02357805	0.93795145	0.011261451	0.013169969	0.014039154
ERR10878153	1	-100	oral		0.028631365	0.92357516	0.014003828	0.016761035	0.017028693
ERR10878154	1	-100	oral		0.070084326	0.78895134	0.03918317	0.05570662	0.046074618
ERR10878155	0	-100	gut		0.74500453	0.041860063	0.027415255	0.029678842	0.15604143
ERR10878156	0	-100	gut		0.84677285	0.0139928	0.012173357	0.010097272	0.116963685
ERR10878157	0	-100	gut		0.9750821	3.7320347e-05	0.00023961511	7.9570134e-05	0.02456138
ERR10878158	0	-100	gut		0.6405112	0.07956511	0.04512261	0.057102423	0.17769869
ERR10878159	1	-100	oral		0.05124977	0.8458253	0.028138397	0.04059534	0.034191106
ERR10878160	1	-100	oral		0.025737703	0.9306918	0.0125595825	0.015281351	0.015729655
ERR10878162	1	-100	oral		0.05566591	0.8413823	0.02954908	0.038153686	0.035249036
ERR10878163	1	-100	oral		0.076095216	0.78830594	0.040157042	0.048569825	0.04687186
ERR1094777	0	0	gut	gut	0.45893732	0.06652353	0.051168405	0.19855137	0.22481935
ERR1094778	0	0	gut	gut	0.77599883	0.016221754	0.020760676	0.030173695	0.15684506
ERR1094779	1	0	oral	gut	0.04883909	0.7472347	0.032117542	0.11797891	0.053829685
ERR1094780	0	0	gut	gut	0.8058065	0.011081039	0.015987149	0.02191598	0.14520927
