Run_accession	sample_type	community_type	sample_host	material	dataset
sample_000	human	gut	human	stool	test_dataset
sample_001	human	gut	human	stool	test_dataset
sample_002	human	gut	human	stool	test_dataset
sample_003	human	gut	human	stool	test_dataset
sample_004	human	gut	human	stool	test_dataset
sample_005	human	gut	human	stool	test_dataset
sample_006	human	gut	human	stool	test_dataset
sample_007	human	gut	human	stool	test_dataset
sample_008	human	gut	human	stool	test_dataset
sample_009	human	gut	human	stool	test_dataset
sample_010	human	gut	human	saliva	test_dataset
sample_011	human	gut	human	saliva	test_dataset
sample_012	human	gut	human	saliva	test_dataset
sample_013	human	oral	human	saliva	test_dataset
sample_014	human	oral	human	saliva	test_dataset
sample_015	human	oral	human	saliva	test_dataset
sample_016	human	oral	human	saliva	test_dataset
sample_017	human	oral	plant	saliva	test_dataset
sample_018	human	oral	plant	saliva	test_dataset
sample_019	human	oral	plant	saliva	test_dataset
sample_020	human	oral	plant	skin_swab	test_dataset
sample_021	human	oral	plant	skin_swab	test_dataset
sample_022	human	oral	plant	skin_swab	test_dataset
sample_023	human	oral	plant	skin_swab	test_dataset
sample_024	human	oral	plant	skin_swab	test_dataset
sample_025	environmental	oral	plant	skin_swab	test_dataset
sample_026	environmental	soil	plant	skin_swab	test_dataset
sample_027	environmental	soil	plant	skin_swab	test_dataset
sample_028	environmental	soil	plant	skin_swab	test_dataset
sample_029	environmental	soil	plant	skin_swab	test_dataset
sample_030	environmental	soil	plant	soil	test_dataset
sample_031	environmental	soil	plant	soil	test_dataset
sample_032	environmental	soil	plant	soil	test_dataset
sample_033	environmental	soil	plant	soil	test_dataset
sample_034	environmental	soil	none	soil	test_dataset
sample_035	environmental	soil	none	soil	test_dataset
sample_036	environmental	soil	none	soil	test_dataset
sample_037	environmental	soil	none	soil	test_dataset
sample_038	environmental	water	none	soil	test_dataset
sample_039	environmental	water	none	soil	test_dataset
sample_040	environmental	water	none	water	test_dataset
sample_041	environmental	water	none	water	test_dataset
sample_042	environmental	water	none	water	test_dataset
sample_043	environmental	water	none	water	test_dataset
sample_044	environmental	water	none	water	test_dataset
sample_045	environmental	water	none	water	test_dataset
sample_046	environmental	water	none	water	test_dataset
sample_047	environmental	water	none	water	test_dataset
sample_048	environmental	water	none	water	test_dataset
sample_049	environmental	water	none	water	test_dataset
