Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114845	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114846	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114847	0	-100	bone		0.47857445	0.059667084	0.018908149	0.015377246	0.009339214	0.012991756	0.014305035	0.009202094	0.008927579	0.012256798	0.00696503	0.008408347	0.01678766	0.01384982	0.27309468	0.041345004
ERR10114848	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114849	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114850	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114851	14	-100	tooth		0.37572554	0.030884888	0.017004699	0.015610088	0.0075915125	0.012078931	0.015506947	0.009414819	0.0086936895	0.012134015	0.0070350682	0.008165817	0.017791605	0.01500514	0.39935994	0.04799731
ERR10114852	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114853	0	-100	bone		0.46161297	0.18014808	0.019885153	0.014711619	0.014070719	0.013190887	0.015716633	0.009710481	0.00996315	0.013052555	0.008462196	0.00905415	0.017855834	0.012045646	0.16932258	0.031197328
ERR10114854	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114855	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114856	0	-100	bone		0.5270496	0.084306866	0.019147119	0.015389494	0.00992716	0.012740984	0.01396882	0.008836952	0.008940842	0.01146991	0.0066593923	0.00831637	0.016035112	0.012565987	0.2086856	0.035959814
ERR10114857	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114858	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114859	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114860	1	-100	dental calculus		0.009147375	0.7821345	0.024829786	0.010702455	0.007851417	0.009303692	0.00882679	0.01184071	0.012713493	0.010586518	0.008749839	0.007823366	0.014412534	0.01641422	0.051401224	0.013262129
ERR10114861	0	-100	bone		0.52311	0.093672894	0.01958893	0.015530559	0.010779743	0.013246785	0.014775624	0.009079406	0.009147786	0.011853266	0.0071284547	0.008872055	0.016836556	0.012739005	0.19834794	0.035291087
ERR10114862	0	-100	bone		0.21927969	0.083088934	0.033344656	0.053935014	0.04126008	0.03664458	0.03257146	0.03731063	0.02607545	0.09541119	0.022960149	0.043359905	0.03975679	0.025149047	0.16594857	0.04390383
