Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.0087553505	0.00824411	0.012829037	0.008536182	0.00913164	0.00872587	0.007849128	0.008730204	0.008309737	0.008527399	0.8327631	0.009390769	0.0083257165	0.0074669644	0.00843181	0.010348426	0.008817613	0.008096517	0.008956518	0.007763885
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.009320432	0.008800314	0.013103065	0.008931161	0.009294695	0.008966022	0.008274359	0.009323777	0.00881519	0.009090157	0.82534075	0.009830506	0.008659739	0.008012001	0.008903789	0.010701669	0.009257687	0.008515897	0.009148226	0.0077105905
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.009135509	0.008657174	0.0112211	0.0087148985	0.009352023	0.008944927	0.008345659	0.009093066	0.008833948	0.009012275	0.82899857	0.0095220655	0.008566558	0.007966666	0.008788194	0.010128678	0.009311299	0.008466323	0.009142225	0.0077987527
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.009078242	0.008620514	0.010772047	0.0086626345	0.009403327	0.0089514945	0.008344419	0.008981055	0.0087917205	0.008922334	0.8300869	0.009421495	0.008559793	0.007943051	0.008751696	0.0099865	0.009306095	0.008435601	0.009150024	0.007831134
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008692416	0.0076693734	0.008561743	0.007982005	0.008733448	0.009030606	0.008219264	0.007967737	0.0074709044	0.0059445156	0.84653056	0.009956813	0.007573888	0.007674367	0.008546447	0.007754891	0.008493337	0.008025329	0.008967206	0.0062052086
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.011034032	0.00912613	0.014926158	0.025524957	0.010448475	0.011436408	0.010255006	0.022883495	0.009817972	0.02563009	0.7418153	0.012564761	0.010081954	0.012015907	0.011829543	0.014692145	0.010790333	0.008216411	0.019327603	0.0075832247
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008646139	0.0069298483	0.006594245	0.010342853	0.008405718	0.008046595	0.008159617	0.009865875	0.007653884	0.010073327	0.8425687	0.00784682	0.008045211	0.0078054834	0.008727673	0.009761378	0.008160195	0.0074607804	0.009682935	0.005222692
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.011429307	0.01064549	0.010763506	0.01111451	0.011847142	0.0117738405	0.011387131	0.011092977	0.0113085415	0.008256764	0.788732	0.014299517	0.01024029	0.011254972	0.011602282	0.010331576	0.011657886	0.010874172	0.011122066	0.010266163
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.00853616	0.006871428	0.00900555	0.00934102	0.0077256975	0.008321122	0.007808351	0.008658393	0.008318068	0.006990481	0.84120345	0.009184048	0.008651286	0.009644252	0.008641409	0.009234011	0.008273353	0.006571921	0.00880454	0.008215439
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.011413686	0.010587183	0.010946746	0.011228962	0.011749196	0.01162942	0.0113944635	0.011125545	0.011421597	0.008438165	0.78771937	0.014343993	0.010340526	0.011343418	0.011611932	0.010501472	0.011688824	0.010854097	0.010982262	0.010679228
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.012682144	0.011788876	0.012903172	0.012800537	0.013327796	0.013972254	0.013180118	0.013475934	0.012227439	0.010524792	0.74432003	0.02864707	0.011114069	0.012742311	0.013550098	0.011746332	0.013890998	0.012633418	0.013036334	0.0114362985
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.008771013	0.007508096	0.011061856	0.008258276	0.008582164	0.009130274	0.008045786	0.008436943	0.007572667	0.0068736025	0.8362514	0.013318245	0.007996054	0.007955437	0.008851787	0.008511365	0.008822607	0.008122554	0.009032307	0.0068975706
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.011902475	0.011104249	0.01076098	0.011541039	0.012526203	0.012492311	0.011550492	0.011195317	0.010798458	0.008242672	0.7823839	0.016705578	0.010251937	0.011197608	0.012140263	0.010350091	0.012075594	0.0115165645	0.011845075	0.0094191395
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.012454929	0.011662707	0.013097853	0.012454394	0.012798642	0.013407515	0.012630921	0.012988332	0.012157231	0.010196837	0.75119746	0.026120564	0.011317897	0.012591899	0.013115599	0.0117615415	0.013575044	0.012341086	0.012578018	0.011551433
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.011054674	0.010281317	0.010275534	0.010353791	0.0113144545	0.011645905	0.010704203	0.010519372	0.010354027	0.007739049	0.7973965	0.016059604	0.009603905	0.01031767	0.011029827	0.009673664	0.011648009	0.010787441	0.010902107	0.008338953
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.012445834	0.011591178	0.012759048	0.012604436	0.013061764	0.013577901	0.012907687	0.013101347	0.011986783	0.010293732	0.7509282	0.026474342	0.010891464	0.0124934865	0.013305728	0.011598145	0.0134416735	0.012357639	0.012720048	0.011459529
